row_id,engagement_score
89408,3.4362414177899105
89409,4.0310820167669625
89410,3.3759883727957534
89411,3.684566268355918
89412,3.703857892616231
89413,4.084724305515307
89414,3.7954867651363604
89415,2.7449864546033127
89416,3.094929618246132
89417,3.6719909630156877
89418,3.311967197748947
89419,4.031918408815512
89420,2.722628422930562
89421,3.313881915969679
89422,3.4029752758657748
89423,3.452123545910185
89424,3.44331839591598
89425,3.438651135127734
89426,4.008628731729684
89427,3.0130424054762366
89428,4.028486287259858
89429,4.011899214481481
89430,3.431529307604545
89431,3.4237569593014334
89432,3.3507484056650627
89433,4.090221779637311
89434,4.18190568888105
89435,2.7504402292271712
89436,2.6962628763077845
89437,2.7212736750048774
89438,2.962173182436286
89439,2.9173944068455158
89440,4.048623199131368
89441,2.754195658935294
89442,4.0632562992142365
89443,3.039638035902253
89444,3.4435409379465125
89445,4.199511095829136
89446,3.6863341022389116
89447,2.9281545027653233
89448,3.354986991520898
89449,3.3311395064383946
89450,3.3327023492215933
89451,4.1800001120645085
89452,4.056938555007623
89453,2.8599343914217634
89454,2.9281835794573197
89455,3.346853414356273
89456,3.3349490167760303
89457,3.7572703877667353
89458,4.09232338290091
89459,3.124392888370947
89460,3.3891019250934957
89461,3.6506227448640156
89462,3.8249603878706826
89463,2.808155866320132
89464,3.826922326868365
89465,3.4363255536920203
89466,4.145977095937866
89467,3.678798424915346
89468,3.6755135162892234
89469,2.694446461836403
89470,2.4873101691207773
89471,3.3252057798068733
89472,4.052861949832231
89473,3.2375384964019496
89474,2.837953907593177
89475,3.7410305761428932
89476,3.6802562967418293
89477,2.974350758430886
89478,2.5981777612666357
89479,3.3333567961255532
89480,3.68239603563997
89481,3.7457315592287896
89482,3.539665101624003
89483,3.454925608055193
89484,3.483941794547619
89485,3.52740583327578
89486,4.09935718366328
89487,3.968069454691248
89488,3.3939395087028204
89489,4.08028564894305
89490,3.372806448847748
89491,3.331485925230021
89492,3.7483616739313694
89493,4.02262228046636
89494,3.2881978438573625
89495,4.159448568684938
89496,2.9203308218558885
89497,3.0427890413811127
89498,3.352908876082056
89499,2.9420985305812763
89500,3.3825942277220054
89501,3.3632051172272384
89502,3.306795024823737
89503,3.945805145881635
89504,3.0698540013207056
89505,4.0316166001789835
89506,2.949818234587185
89507,3.784089739716993
89508,3.326467539583336
89509,3.5485310181402236
89510,4.060129081195332
89511,4.050425263625131
89512,4.031883159444756
89513,4.0184394309446585
89514,3.6718679148514872
89515,3.568746991783536
89516,2.651391517076035
89517,4.025603441644754
89518,3.3794870899249516
89519,3.3705892983180004
89520,4.034920895166119
89521,4.090815264843935
89522,2.905713676959666
89523,4.094327154311035
89524,3.7375737747651017
89525,4.0480691882248
89526,4.110671479318539
89527,2.728817808524328
89528,3.682762650388538
89529,3.406804902563227
89530,3.3004392647477685
89531,3.8277289464627344
89532,4.075071372416262
89533,2.921226641832956
89534,3.3956944241487586
89535,3.654630390875577
89536,3.457221268764468
89537,3.7326931403445847
89538,3.4767444192886914
89539,2.761944686066814
89540,3.0443908213424917
89541,3.329238147824498
89542,3.7997512509990408
89543,3.3591639117204966
89544,4.099005244188113
89545,3.0972347993874774
89546,4.089973447018462
89547,3.992874615487421
89548,3.409069560173766
89549,3.3327461529803353
89550,4.202376132019338
89551,2.8464436129233235
89552,3.355273489151671
89553,3.7707802447623573
89554,4.104636037400648
89555,3.393906214228131
89556,3.3094786920492507
89557,3.3079213486586667
89558,3.353016994811321
89559,3.4224812241961016
89560,3.0477269208536426
89561,3.9884588013410287
89562,4.052969969821336
89563,3.6702384610796632
89564,3.6251282574499073
89565,4.064538889017792
89566,2.975383296756975
89567,3.431099078500065
89568,2.4865875892173688
89569,3.7541230211755257
89570,3.3806839542509697
89571,4.056575583332735
89572,3.441814788823133
89573,3.038355236983832
89574,3.688398141766169
89575,2.750047342207674
89576,4.03614789906689
89577,2.9560429002397153
89578,4.063322056324974
89579,4.028276940067788
89580,4.140319993580472
89581,4.17901753432997
89582,3.4016830154896853
89583,3.556718556995274
89584,2.491721862760522
89585,3.364494803680981
89586,2.9710567613708765
89587,4.034929606636935
89588,3.7331885695712135
89589,4.017931116689156
89590,3.8579940987995043
89591,2.6140756368164997
89592,3.4579576587280125
89593,3.3389667825860454
89594,3.4215586731480006
89595,4.074275134429697
89596,3.6902247497344605
89597,4.097488449774443
89598,3.7037074755230073
89599,2.835230079671432
89600,2.744947535324977
89601,4.028272817183173
89602,4.018003582759533
89603,3.6227303816514147
89604,3.327776796137883
89605,2.6948918261006574
89606,3.4215042947592393
89607,2.807724867220262
89608,4.162383440638569
89609,4.057215291443942
89610,2.8341238017233423
89611,3.327470266316539
89612,4.062055563168971
89613,3.3696292181926246
89614,2.939271493201174
89615,3.4382300975651567
89616,3.7858645175271284
89617,3.9448570263398235
89618,3.947715228852809
89619,3.437013566272475
89620,3.0285975998635486
89621,3.6188662141765535
89622,2.9776636123492266
89623,3.3965677442795696
89624,3.3554504135833394
89625,3.759358424973031
89626,4.009769709943568
89627,3.4313286448621416
89628,3.6202736868135728
89629,3.7979720965770603
89630,4.093846115045032
89631,2.9294073915921266
89632,3.831132451379566
89633,4.014135744850182
89634,3.3172163195317683
89635,3.033945524277813
89636,2.9405966457800785
89637,3.308607701333043
89638,3.504256452023786
89639,3.6195862821961935
89640,4.029548671583042
89641,3.3235289630948524
89642,3.3365835397638204
89643,3.450046988045129
89644,3.3409815183194778
89645,2.9764139433505576
89646,3.3667187395851226
89647,4.107564801311808
89648,2.664786424527667
89649,3.4594434193547925
89650,3.45005836435252
89651,3.3354849162579225
89652,3.440730396868661
89653,2.949534286067347
89654,2.8223806293989817
89655,4.160652080261334
89656,3.6465290113750006
89657,3.0773958728444093
89658,4.07959324232107
89659,3.3502210225930504
89660,4.071717804570875
89661,3.449643981143705
89662,3.412128651800522
89663,4.0337173144345195
89664,3.671586953864944
89665,3.7916666474103877
89666,3.7550340513142624
89667,2.8255826785788027
89668,4.024042458688662
89669,3.6258983205265376
89670,4.193117584738387
89671,3.0364414933567305
89672,3.6303884827117674
89673,3.3076142208641
89674,2.8246326539010407
89675,3.055890052204399
89676,3.081295198726279
89677,4.18413448353266
89678,3.8283537390708116
89679,3.800908254287752
89680,3.3485677307953314
89681,4.03031491017313
89682,4.0330162438755215
89683,3.6704334701431574
89684,4.004959617946878
89685,3.6563775079399425
89686,4.074513759224982
89687,2.842045658925183
89688,2.7099244405056813
89689,3.7399403209912574
89690,2.9775049947897254
89691,3.5690128554804117
89692,2.8442214313310727
89693,4.092309157540232
89694,4.092168738721011
89695,4.155819425489482
89696,3.6384957382638805
89697,3.313604862310981
89698,3.773376570840869
89699,3.738919488748426
89700,2.8295897018317278
89701,4.150159858129179
89702,2.836750692256577
89703,3.418145835068012
89704,4.1627622383724425
89705,3.4002766341330437
89706,2.7158448748933646
89707,4.136707011761378
89708,3.3324593997553325
89709,2.9069742525299116
89710,3.373164896701886
89711,2.7531053210899863
89712,3.319361461714598
89713,3.458694535974814
89714,3.377976947558931
89715,3.3345586874156394
89716,3.3953705454538037
89717,3.3277203037200698
89718,4.0342833174134825
89719,3.2444258065376568
89720,2.925370160108352
89721,3.41742917296356
89722,3.58201683641105
89723,3.341988069544252
89724,2.728188457785183
89725,3.677983838139549
89726,2.925327482110756
89727,2.8861505975000252
89728,3.32680908821095
89729,3.3498313700604765
89730,2.926533192607366
89731,4.054612510614737
89732,2.664770841553741
89733,2.862061205375547
89734,4.103688680561356
89735,4.153886175897007
89736,3.594336996249757
89737,2.7522108588932217
89738,4.1927674800687775
89739,4.0706785904491145
89740,3.9901589943888567
89741,3.4554807607120854
89742,3.616711153894874
89743,3.0708234685557954
89744,2.971262352830452
89745,4.189347639744934
89746,2.835550265487765
89747,3.4203369025516266
89748,2.702030519809761
89749,2.801553930667008
89750,3.472841249579165
89751,3.476784735987472
89752,4.0219239779445815
89753,3.3327650130307207
89754,3.790152617766605
89755,4.084596558357452
89756,4.033328842846951
89757,3.1253052257007123
89758,4.179804622016651
89759,3.621854651599277
89760,3.660841571093508
89761,3.7732314735835413
89762,2.831940416338277
89763,3.0740625088643365
89764,3.3979065291326354
89765,3.4865279711275123
89766,2.8157364557166487
89767,3.7539958869990837
89768,3.4660765294496825
89769,4.0518323587405245
89770,2.7210512480769875
89771,4.1398386667616105
89772,3.5828397367781952
89773,4.098540448906372
89774,4.2124343862799964
89775,3.569931382140789
89776,3.124450626457678
89777,4.1466497983279655
89778,3.1304090692566704
89779,3.3723245923261915
89780,3.6541104018203665
89781,3.3450528626608564
89782,4.014312309934052
89783,4.033067117163693
89784,3.4618041396587076
89785,3.9436305726869847
89786,4.041404567818447
89787,3.613427755996207
89788,4.033024118372462
89789,4.101122771149594
89790,3.5009832952210376
89791,4.152667658214809
89792,3.0443777223775945
89793,3.0836884086501044
89794,2.7155459368758317
89795,2.9834860479140617
89796,2.726127694933753
89797,3.4561032798370492
89798,3.622202419191099
89799,2.9659219900142486
89800,3.3288329837547357
89801,2.8457502359488323
89802,2.901807057549859
89803,3.324919646372763
89804,3.1208708716469076
89805,3.6476507483866505
89806,3.9937202259321367
89807,3.355702174210271
89808,3.5066746281159795
89809,2.7712924828684278
89810,3.4758891842760042
89811,3.4184742431348423
89812,3.360856990255201
89813,3.8377400111585978
89814,3.375851911304373
89815,2.713617336783395
89816,2.74090464655767
89817,3.695084791256339
89818,3.5614901847982168
89819,3.1260543608930207
89820,3.3830485121217078
89821,2.8692272377828454
89822,3.436865083417257
89823,3.380932399626719
89824,2.9662339259077175
89825,4.1599396758744644
89826,4.038513644638737
89827,4.03608142755208
89828,3.3523691191921623
89829,3.244993102724056
89830,3.6691814043074604
89831,4.106768051631473
89832,4.037018679767014
89833,4.144342398246075
89834,3.832290590737932
89835,3.4008198156083203
89836,3.4427546839838468
89837,3.393623673529656
89838,3.607734270886173
89839,3.4868080722046826
89840,3.4642291210124454
89841,3.441432484133363
89842,3.65287315003916
89843,3.453098003308693
89844,3.781730290128356
89845,3.3742706166220082
89846,3.3683398592432185
89847,2.7382244209969704
89848,4.045238823560276
89849,3.461296630205389
89850,3.4000291837437477
89851,2.921216307481403
89852,3.381858092661213
89853,4.098234176284386
89854,3.62861701535369
89855,3.125250798066039
89856,3.4099013459345753
89857,4.077400544520746
89858,4.033093821274365
89859,3.663755826045845
89860,3.4750422147752573
89861,4.101917586240236
89862,4.0950205709909495
89863,4.030079099768258
89864,2.609400672178462
89865,3.3517612744204923
89866,3.366592604651463
89867,3.3812574846255337
89868,4.033816178096165
89869,3.1294324483017157
89870,3.625501097753535
89871,4.087405818782148
89872,4.033007861577405
89873,3.7486908353003603
89874,3.443394971549862
89875,3.1491147239277164
89876,3.7530620453396795
89877,4.202982502846246
89878,4.105182248089392
89879,4.103083033778854
89880,3.6820862971232247
89881,3.4289411741773392
89882,3.68826559293885
89883,3.4467652390449053
89884,3.3255558634292863
89885,4.098327548338923
89886,3.939841845561218
89887,3.4483507089987993
89888,3.534575942053398
89889,3.6938986811237826
89890,3.928789357349757
89891,3.9938136139285
89892,3.6195765329724763
89893,3.348774551604236
89894,4.095716827837971
89895,3.4105078896779966
89896,3.327924211271117
89897,3.4707179095393528
89898,3.6683392019511967
89899,4.073891571926515
89900,4.059456972460048
89901,4.1585439783623395
89902,3.7711952471677552
89903,3.9889333631808848
89904,3.408007534467073
89905,3.4892289096676197
89906,4.177248113037553
89907,3.308938685292496
89908,3.0677219343684667
89909,3.443569572161813
89910,2.596591852600241
89911,3.4756214908700187
89912,4.037923362023213
89913,2.9561030995016173
89914,4.207187169069194
89915,4.162235637291125
89916,3.329469295351107
89917,2.7449410531698626
89918,3.455329752795102
89919,2.693455904351264
89920,4.183937616987802
89921,4.003891397993954
89922,3.5603280780733844
89923,3.2263211575745894
89924,4.03069640122486
89925,2.8370655986347204
89926,3.6804841031069735
89927,3.774361936508562
89928,3.456632729354844
89929,4.090757725650009
89930,2.8205206088383803
89931,4.1022892691701465
89932,3.6731071560193866
89933,3.3737475242438446
89934,2.726102162322974
89935,2.7442051681670674
89936,2.7331407398104215
89937,3.733393493193331
89938,3.4985917789256655
89939,4.019869443095935
89940,4.085867913243804
89941,3.6884994919172973
89942,4.034144087098375
89943,2.696413224551588
89944,4.024382964667435
89945,3.620650143853984
89946,3.4910730721500993
89947,2.85580819801388
89948,3.3973879384480545
89949,4.035377460564336
89950,3.776674100765847
89951,4.061395432681292
89952,3.671658437606416
89953,3.6218064158344156
89954,3.9900193166448665
89955,3.6529780668990526
89956,4.006120162527567
89957,3.64738127289652
89958,3.6430250245244227
89959,3.52975893505308
89960,2.9682586345209603
89961,3.94250517993848
89962,3.3986448121482935
89963,3.644261744164141
89964,2.668041731453052
89965,3.379948578691157
89966,4.1629190695889955
89967,3.6020933650639844
89968,3.622428277912026
89969,3.6608805909029423
89970,3.3841398378509
89971,3.520829553212396
89972,3.4635941303300317
89973,4.109269452625329
89974,3.929259723963604
89975,3.4460725378125296
89976,2.768354285096053
89977,4.2044493965974
89978,2.9555089694342667
89979,3.3096970490592774
89980,3.7450379411923187
89981,3.3546429237731723
89982,3.325571964706195
89983,3.2214463099643647
89984,4.153347991900407
89985,4.083870188967252
89986,2.826626851990017
89987,4.032678074974536
89988,3.628099259044536
89989,4.188203209318766
89990,3.351370273729148
89991,3.3280251337097746
89992,4.028351791742135
89993,3.829416419925699
89994,4.034495286760472
89995,2.8387170494150697
89996,4.148361289925753
89997,4.036248070419341
89998,3.623486750695517
89999,2.880920232684564
90000,3.8328773206017113
90001,4.045857779387354
90002,4.008387342355089
90003,3.813137398210821
90004,2.9792530973444307
90005,4.1568042071637485
90006,4.047518414766913
90007,3.970298208959577
90008,2.713038271063983
90009,3.3573652871464463
90010,3.2301890666696673
90011,3.3431338891216713
90012,4.037096003390375
90013,3.325070609084563
90014,2.8442208727505554
90015,2.7258168028836085
90016,4.035448455106114
90017,3.387428939186831
90018,3.4378967507359888
90019,3.354775238450017
90020,3.324070319297435
90021,3.4213172944701826
90022,2.713496954423833
90023,4.182475226410904
90024,2.8170698565089043
90025,3.434517118598161
90026,3.475101811451388
90027,3.6333343626521044
90028,2.9712171694760885
90029,4.037889972479563
90030,2.8215595933842246
90031,4.074987521309597
90032,3.385572833059412
90033,3.5471536357148166
90034,3.3948314552882226
90035,3.4169257165280755
90036,3.630835644194196
90037,4.056364393070818
90038,3.6993677775215152
90039,4.040531335275979
90040,2.922266923925583
90041,4.151129589948857
90042,3.1241245995990368
90043,3.4035904142908473
90044,3.6512143619052804
90045,3.7371794281678596
90046,3.3968079873141965
90047,3.330571895753798
90048,4.04544554192079
90049,3.832744748581961
90050,3.774752356122619
90051,3.4044789726438673
90052,4.1089680544286615
90053,4.035371471837639
90054,3.3475349422256726
90055,3.456609144269687
90056,3.389892602474469
90057,4.012219454998203
90058,3.409560366822668
90059,3.539899753082908
90060,3.6719472013101955
90061,2.9540252865957344
90062,3.664843047588524
90063,2.825885370676791
90064,4.101209401393902
90065,3.6730704762540554
90066,4.02848243380155
90067,4.033814122356629
90068,3.2433885233381945
90069,3.3298365670893615
90070,3.47253499565863
90071,2.9195662257652337
90072,2.966065279797069
90073,4.040718123989187
90074,3.417773916737791
90075,2.873363577616919
90076,4.088398716619231
90077,4.14858374697164
90078,4.069961625675597
90079,4.0261878059916345
90080,2.931201807475826
90081,4.105347417796905
90082,4.0527698483920584
90083,2.8727405198544695
90084,4.0585099411389365
90085,4.151461944235073
90086,3.481123928069501
90087,4.010309219564705
90088,4.026606947002058
90089,3.374561919586138
90090,3.3225347521866224
90091,3.3915353934519414
90092,4.206407583950532
90093,4.188641931056327
90094,3.6322491752299877
90095,3.5015440718380724
90096,3.36723351853982
90097,3.521891036859058
90098,4.084656597463781
90099,4.141639610026138
90100,3.0331437736529723
90101,3.4172148759696745
90102,3.629591687779407
90103,3.316099048992458
90104,3.610473491694277
90105,2.822591583296762
90106,4.093929348457646
90107,3.0927531683952645
90108,4.151873315585914
90109,3.5131002933618616
90110,3.6229187216054157
90111,3.637234228469035
90112,2.720187571516134
90113,3.4662899410762678
90114,2.700284274506917
90115,2.4946538536953162
90116,4.078329608877925
90117,3.7358106158719457
90118,2.7006933601744945
90119,3.447735314501209
90120,3.3250028658940827
90121,4.102779758248111
90122,3.4353791963816427
90123,3.689684485560017
90124,3.4637471207857526
90125,3.9921749036342433
90126,3.6316516997950163
90127,2.644986401304873
90128,3.2164282273128846
90129,3.8379900107589493
90130,4.110461128286522
90131,3.4239267142190326
90132,3.5925256478548158
90133,3.3756436000811494
90134,2.9069873854145873
90135,4.153860220751964
90136,3.2393788717525385
90137,4.010819631094284
90138,3.037915786033029
90139,4.17530146131069
90140,4.059682656812834
90141,2.894760511614938
90142,2.7208547788480537
90143,2.743692912999118
90144,4.059577521875558
90145,2.9676076277549672
90146,3.4744316680584264
90147,3.745772869682179
90148,4.057402178492974
90149,2.9250397174490677
90150,3.9973360410924013
90151,4.201007425103459
90152,4.1964266280047315
90153,4.033906527334654
90154,3.328935903942354
90155,3.4529994886724604
90156,3.944547900695972
90157,2.729740013039449
90158,3.6867436240279314
90159,3.62612167056421
90160,4.037618265219528
90161,2.7031926685286596
90162,2.8827415052255563
90163,2.9700553598855386
90164,3.6954673062554586
90165,2.9167181203911925
90166,2.9680086320561565
90167,3.805430108557932
90168,3.078170649820946
90169,4.214185482870292
90170,3.5848649417850913
90171,4.028976707138037
90172,3.3637521019140237
90173,3.5358529451339495
90174,3.389041716359243
90175,3.4511821208289293
90176,3.1206741003519807
90177,2.696424966446383
90178,3.4069816282154095
90179,2.8738813755196277
90180,4.031389093880739
90181,2.943742702941321
90182,4.151459328660177
90183,3.426874787877859
90184,3.666580831803684
90185,3.327995653350881
90186,2.961544059646845
90187,3.3876078699303145
90188,3.3694105711377667
90189,4.014507024461221
90190,3.0905188927845493
90191,4.028180012292128
90192,3.6932005226281595
90193,3.4195159349163937
90194,3.745178535555006
90195,2.9399209560122377
90196,4.032975757958434
90197,3.697008847384958
90198,2.7106055171181636
90199,2.9803230987555325
90200,3.420476597480155
90201,4.029905303399464
90202,3.4976058075835392
90203,3.772053871032872
90204,3.3262144336451622
90205,4.101759903391329
90206,3.381927495420054
90207,3.4500713834528183
90208,3.489248194714809
90209,3.5455936165133437
90210,3.3472394442211075
90211,4.061899369130466
90212,3.350899792012658
90213,4.030847221249677
90214,3.2446832743699474
90215,4.033740144140014
90216,2.918618136575779
90217,3.4058333752616243
90218,3.3512611714254055
90219,4.180419119830688
90220,3.307749198740806
90221,4.103482771229895
90222,3.435085519541735
90223,3.4374448360213075
90224,3.5561720654470763
90225,4.037675819988831
90226,2.6849048813211502
90227,2.8370203671273386
90228,3.1207623352689504
90229,3.5537385930132617
90230,3.3329311101841084
90231,3.4132340122034255
90232,3.484645911017309
90233,2.8152552747710557
90234,4.028669854800782
90235,4.082480318208174
90236,4.06019625584707
90237,3.3335978178003085
90238,4.082580664899259
90239,4.190846073535017
90240,3.6918776456839706
90241,3.776732297508816
90242,3.6697093734155466
90243,3.355240121315601
90244,4.096715363290354
90245,4.037264674124593
90246,3.394855618083836
90247,2.936354360437514
90248,3.4887541472238497
90249,3.7694568837786444
90250,2.8490453190737233
90251,4.083129547157913
90252,2.8866520311312036
90253,4.1864541751066175
90254,3.0680054888041517
90255,3.7626807191067475
90256,2.9482875526353496
90257,2.491636609256945
90258,3.4630519066167365
90259,2.994448865670043
90260,3.754490289889357
90261,4.091420875145121
90262,3.423165772267417
90263,3.678166492503273
90264,3.157965339927456
90265,3.3676581276690154
90266,3.3544837806686627
90267,4.146038333695587
90268,3.2914224366654494
90269,2.689828787442331
90270,3.4012357454106485
90271,3.5669180410510464
90272,4.036590472390417
90273,2.828576420601411
90274,4.076275163266074
90275,3.9767242943019285
90276,3.483510227132997
90277,4.1753574257062205
90278,2.722389858267793
90279,3.8407249042657434
90280,2.9483085246683447
90281,3.2818394508657893
90282,4.080520806717716
90283,3.4725275533061564
90284,3.5078297010071258
90285,3.406738731864417
90286,2.809538522004145
90287,4.063070680408388
90288,2.7110394685502768
90289,3.4406876041428256
90290,3.47837139745284
90291,3.2350681111737862
90292,3.35378225074207
90293,3.152853102939103
90294,3.380934144351183
90295,3.6419696620369377
90296,4.038714557444283
90297,2.845920303834231
90298,4.148769884211799
90299,3.4882128386462323
90300,2.5853996832505297
90301,3.429073268914184
90302,4.042632105048826
90303,4.035180168679947
90304,3.3881786029774688
90305,3.7650677691401
90306,3.5781423376542865
90307,4.030945039446214
90308,4.085291870504379
90309,4.031372945422364
90310,3.7482258890984594
90311,3.330764524787121
90312,3.542818135070145
90313,4.090270264975769
90314,3.496759384034677
90315,2.928954979107195
90316,2.8402781173125846
90317,4.041416751966182
90318,3.442126093159429
90319,3.468401555859529
90320,3.3761347364860956
90321,3.826733480675721
90322,4.085589431555224
90323,3.152879229247921
90324,3.327148381471266
90325,3.5005081030705005
90326,4.1501655195715434
90327,3.531630705221959
90328,3.679374148337279
90329,3.6621068800331207
90330,3.3576056094712343
90331,3.650978129654372
90332,4.0747679341579115
90333,2.6967125581151783
90334,4.075758571356173
90335,4.106104600479046
90336,3.6459660518905674
90337,3.5539540030489816
90338,2.8308315905433603
90339,3.4086074176025494
90340,3.6229720463442563
90341,3.5853817639409975
90342,3.570382465070225
90343,2.813203067177051
90344,3.8227082585016436
90345,3.4278322204631033
90346,3.013290297537228
90347,3.0747430248807492
90348,3.427890079054473
90349,3.127961723451941
90350,2.9687105674504384
90351,4.139830196855522
90352,3.32581172500279
90353,3.3854991057170496
90354,4.019846018024517
90355,3.2911463408742763
90356,3.346333199704412
90357,2.8807522512257524
90358,4.170668383908522
90359,2.9254956543968653
90360,4.158919848355809
90361,3.646072812383089
90362,4.078991920104353
90363,3.32211212712381
90364,2.9501931366935756
90365,3.4659132167894056
90366,2.7047650556050815
90367,3.9892500245343525
90368,3.091397194045936
90369,4.031078072511168
90370,3.3431606560756357
90371,3.503780561946529
90372,3.6687671256686736
90373,3.4015625205399216
90374,3.32444788336598
90375,3.1573006373590013
90376,3.745558596910597
90377,3.420638931997149
90378,4.032859677850995
90379,3.422401120542093
90380,3.6253186984687673
90381,3.2383999805306156
90382,2.910182087985715
90383,4.183562403952788
90384,2.9229535496845016
90385,2.842593783701848
90386,3.9911802237130156
90387,3.392119670468433
90388,4.10058205017959
90389,3.629294838009022
90390,4.081967380295002
90391,3.835181051677954
90392,2.6942430424681794
90393,4.0813242387642035
90394,2.920489205629159
90395,3.3983780474829897
90396,4.034339757337586
90397,4.074346439730135
90398,4.104500181144871
90399,4.075247949474021
90400,2.9239219636799754
90401,3.0674793385459767
90402,3.3331447544049455
90403,2.7166369213121544
90404,3.623412139726099
90405,3.441453399145101
90406,3.124340673790849
90407,3.6902046655059917
90408,4.192730461167804
90409,3.8275057535217702
90410,3.318517053286242
90411,3.0421258340389747
90412,3.320348620366354
90413,4.037012166132445
90414,4.201599271014387
90415,4.030076819679503
90416,2.618893461133119
90417,4.095930225268142
