row_id,engagement_score
89487,4.031655828787269
89488,3.3702790464610386
89489,4.075031661829685
89490,3.37975630159012
89491,3.3002987538728417
89492,3.677606413449578
89493,3.9887565673275582
89494,3.3675261318819
89495,4.071629568944479
89496,2.993365133710604
89497,2.9597938517717117
89498,3.3407535414440384
89499,2.9288012702249326
89500,3.3370644890537937
89501,3.2900373763089505
89502,3.2629160234443755
89503,3.9562609532529915
89504,3.0183745495043937
89505,4.0036280053615725
89506,2.933493390324979
89507,3.745431056317127
89508,3.299750695933596
89509,3.5485545821866515
89510,4.037155335957822
89511,4.0464288529827925
89512,4.005527032479291
89513,3.989343082340064
89514,3.6423417840134045
89515,3.636350512822581
89516,2.671799439451351
89517,3.9680673879043047
89518,3.3687698352784263
89519,3.3757517215095207
89520,4.008844072540443
89521,4.121520653496245
89522,2.8261231849487047
89523,4.120934138483739
89524,3.656831368217246
89525,4.096348457746856
89526,4.068224864890821
89527,2.7174603905801575
89528,3.69951338722551
89529,3.441797997295434
89530,3.224100120874613
89531,3.916727938773679
89532,4.09376633320127
89533,2.995711193760627
89534,3.3295023618248996
89535,3.648575426954199
89536,3.381599068028564
89537,3.652624738122764
89538,3.4277787106595934
89539,2.710452562065514
89540,2.967238981810778
89541,3.3008227009516666
89542,3.773022596656504
89543,3.441674597491318
89544,4.054692899683673
89545,3.063039630016327
89546,4.108533083382087
89547,4.076720533495688
89548,3.3843787046365743
89549,3.299024698840889
89550,4.173264202654636
89551,2.80258571969297
89552,3.448910480423573
89553,3.7209741410541617
89554,4.137278018717334
89555,3.4158453419574912
89556,3.261055453399917
89557,3.2629160234443755
89558,3.3257158993009512
89559,3.516607280895428
89560,2.9852405690899246
89561,4.07378795843316
89562,4.026098196274613
89563,3.6816905520848486
89564,3.5969543692550188
89565,3.94954365172976
89566,2.96385574420939
89567,3.351378027647482
89568,2.572914186073659
89569,3.6938484556912075
89570,3.3323723689537474
89571,4.027857741312131
89572,3.356656662760034
89573,2.967238981810778
89574,3.71670758743415
89575,2.77151619075997
89576,4.012464187622419
89577,2.9446596604529622
89578,4.1592779120623735
89579,4.1065026463823
89580,4.123551090496032
89581,4.13161308718303
89582,3.3353675119499577
89583,3.613310797518025
89584,2.5700405160985555
89585,3.374477666477568
89586,2.963269229196884
89587,4.012386460490875
89588,3.6550718231797283
89589,3.9887565673275582
89590,3.8738394271599534
89591,2.609228335637529
89592,3.4108492384917164
89593,3.4044591228497296
89594,3.4149020070534566
89595,4.086018128141379
89596,3.709363482402025
89597,4.1244532285587745
89598,3.6563118637299996
89599,2.8339805204533697
89600,2.7584275956388704
89601,3.965235837848717
89602,3.9875835373025468
89603,3.7031460503368985
89604,3.2979526938228183
89605,2.7663679138516817
89606,3.508395782636549
89607,2.7353475918379266
89608,4.105800726910313
89609,4.031376831387165
89610,2.7877993344830108
89611,3.2996496709266547
89612,4.155758821987338
89613,3.350523265080858
89614,2.984586025114055
89615,3.355969122740587
89616,3.7478388713158077
89617,3.955674438240486
89618,3.9562609532529915
89619,3.3612898777726548
89620,2.944704391540929
89621,3.5589270317116446
89622,2.964442259221896
89623,3.4269105870785332
89624,3.3501602665345045
89625,3.700987660848218
89626,3.9406582625496682
89627,3.309805595625344
89628,3.5982668813602317
89629,3.770979611627305
89630,4.121520653496245
89631,3.0010908538801204
89632,3.922332133797428
89633,3.9424178075871854
89634,3.278975650701264
89635,2.9563757867036182
89636,3.0264177241472736
89637,3.2332234059733973
89638,3.471150101110432
89639,3.594608309204996
89640,3.9676829229056816
89641,3.2553538962154813
89642,3.305716871065595
89643,3.35832956224315
89644,3.430745300203804
89645,2.8730199394892844
89646,3.3721316064275446
89647,4.065292289828292
89648,2.619072362252419
89649,3.4787657824902687
89650,3.3810125530160584
89651,3.303716818940935
89652,3.364121427828242
89653,2.9440731454404565
89654,2.812315885187708
89655,4.105315236904748
89656,3.624217705275047
89657,3.035063624678327
89658,4.091420273151247
89659,3.3227689447858824
89660,4.082600063073286
89661,3.4464373909628794
89662,3.3772573984454595
89663,4.109920711450393
89664,3.6793444920348257
89665,3.7538050464478068
89666,3.687052408598328
89667,2.820527095362789
89668,3.9658223528612226
89669,3.6041320314852894
89670,4.156474102473761
89671,2.953928701646654
89672,3.600958949335618
89673,3.2622284834249284
89674,2.7483126770617115
89675,2.9912067442219237
89676,3.0404040147395364
89677,4.141221862287379
89678,3.915554908748667
89679,3.7721526416523163
89680,3.339580511419027
89681,4.009430587552949
89682,4.111781281494852
89683,3.6775849469973085
89684,3.9332945224884015
89685,3.647077855456094
89686,4.058544636669635
89687,2.7901032746135184
89688,2.802720759181593
89689,3.860112498938652
89690,2.9948904456756846
89691,3.6392830878851097
89692,2.800239659642947
89693,4.114864088483567
89694,4.122107168508751
89695,4.100036601792196
89696,3.6859115616318707
89697,3.317695927173587
89698,3.725222891068159
89699,3.718636999426996
89700,2.7761672093786047
89701,4.074003369461478
89702,2.835153550478381
89703,3.5072227526115376
89704,4.105214211897807
89705,3.3726251065110615
89706,2.799100356015819
89707,4.059884889241824
89708,3.3016112659780545
89709,2.856727877343386
89710,3.3386479884811577
89711,2.7935731577693077
89712,3.25418086619047
89713,3.4853016874668636
89714,3.3722889253534607
89715,3.3006832188714648
89716,3.3511408493539325
89717,3.4020003648685577
89718,4.00753156043523
89719,3.250585641714238
89720,2.895182612789923
89721,3.4160975219688416
89722,3.6700468973891347
89723,3.426639695116264
89724,2.8083835712089704
89725,3.724688194143349
89726,2.893038602753782
89727,2.9084839745311895
89728,3.3020967559836194
89729,3.445977905361044
89730,2.8960096348895714
89731,4.15282624692481
89732,2.6852892847389835
89733,2.8143160199430857
89734,4.057706864724001
89735,4.08310701953112
89736,3.6229570112575296
89737,2.646993699641491
89738,4.1544507524737035
89739,4.058544636669635
89740,4.013550572093029
89741,3.4801240773612525
89742,3.5826694462335107
89743,3.022036784505885
89744,2.9595399836701333
89745,4.1503451473861634
89746,2.8346680604728167
89747,3.5125016758078873
89748,2.674675515141824
89749,2.722037311673803
89750,3.426019165622076
89751,3.428244565636016
89752,3.989343082340064
89753,3.3016112659780545
89754,3.7515600114047247
89755,4.077377721879709
89756,4.007772067522373
89757,3.2082210771793376
89758,4.127647777160715
89759,3.5612730917616675
89760,3.5404229305662422
89761,3.722733686091679
89762,2.7746097143549697
89763,3.024382844555908
89764,3.3320504718888055
89765,3.437690560784766
89766,2.7406262269504786
89767,3.682360288498282
89768,3.4202755986113242
89769,4.047015367995298
89770,2.8088101561271093
89771,4.068724734348926
89772,3.6121555710990276
89773,4.128822638608854
89774,4.183094662802009
89775,3.636350512822581
89776,3.2143107622086515
89777,4.065163524354375
89778,3.2166568222586744
89779,3.3540423551558924
89780,3.6473799120388133
89781,3.4278127251412753
89782,3.94593689766222
89783,4.011978697616855
89784,3.3949478052659483
89785,3.9480890131361948
89786,4.010666185511642
89787,3.5826694462335107
89788,4.114127341544875
89789,4.062359714765764
89790,3.4225939181943716
89791,4.086687864554812
89792,2.960966881796723
89793,3.0433365898020655
89794,2.7057300903300416
89795,3.0075131858203616
89796,2.8105697011646265
89797,3.381599068028564
89798,3.702074045318828
89799,2.958577109096838
89800,3.4036588848991336
89801,2.797893599592924
89802,2.8294823449293722
89803,3.258872986290516
89804,3.205086452102926
89805,3.6288231798206914
89806,4.078581103540147
89807,3.330306994394056
89808,3.472059326172904
89809,2.797729801199221
89810,3.433178928886451
89811,3.39173980028969
89812,3.3501602665345045
89813,3.928298308929427
89814,3.367596805253415
89815,2.7972397859713607
89816,2.7483529655580994
89817,3.65568607865921
89818,3.523673201512473
89819,3.2063605071348786
89820,3.275001455495792
89821,2.9289156562463097
89822,3.5238697078659555
89823,3.3363769490343467
89824,2.9603366541343554
89825,4.104142206879737
89826,4.016492065578415
89827,4.005974065411595
89828,3.447150935386056
89829,3.242514726604382
89830,3.676998431984803
89831,4.063532744790775
89832,4.010626915453358
89833,4.068096099416905
89834,3.925851223872463
89835,3.3708888593489417
89836,3.4376396657752926
89837,3.346347704246945
89838,3.5625042138890812
89839,3.4455201558224555
89840,3.42086211362383
89841,3.3553826077280813
89842,3.624804220287553
89843,3.393774775240937
89844,3.7460175713296326
89845,3.367010290240909
89846,3.3750641814900737
89847,2.7012559924267645
89848,4.0884795926508835
89849,3.4934343575253766
89850,3.425737557053522
89851,2.89483660486456
89852,3.336477974041288
89853,4.122794708528198
89854,3.6062993393968275
89855,3.2068459971404435
89856,3.453919146652078
89857,4.075618176842192
89858,4.009392130479689
89859,3.6500104305186225
89860,3.42658604560544
89861,4.05538043970312
89862,4.119761108458728
89863,4.007671042515431
89864,2.6103003406555993
89865,3.3401670264315326
89866,3.3721316064275446
89867,3.424412463679196
89868,4.011799945478369
89869,3.215483792233663
89870,3.702074045318828
89871,4.110171968383521
89872,4.012464187622419
89873,3.6793659584870952
89874,3.361775367778219
89875,3.1611259354711305
89876,3.6962955407481717
89877,4.171019167611554
89878,4.1309048936963375
89879,4.1355184736798165
89880,3.7275197441989367
89881,3.5191775877659093
89882,3.6434281684840144
89883,3.4429183008878446
89884,3.3003372109461018
89885,4.131999383604781
89886,3.9328760430080965
89887,3.357642022223703
89888,3.5397568569990647
89889,3.721562487489795
89890,3.926424377870533
89891,4.02317898222652
89892,3.598752371365796
89893,3.338993996406521
89894,4.051861349628085
89895,3.5019611907506936
89896,3.4049329399310864
89897,3.5016455677004577
89898,3.6512844855505753
89899,4.057857096650188
89900,4.037256360964763
89901,4.088447409592329
89902,3.7302405710794027
89903,4.0778935635207
89904,3.439451937245411
89905,3.449423710896113
89906,4.128719782178786
89907,3.26340151344994
89908,3.022623299518391
89909,3.4646894221901303
89910,2.5868761603524204
89911,3.429659838811417
89912,4.012223680535277
89913,2.94140254391734
89914,4.183681177814515
89915,4.100036601792196
89916,3.2992652059280316
89917,2.7581734394534942
89918,3.3804260380035527
89919,2.6658777899542376
89920,4.140635347274873
89921,3.93319349748146
89922,3.5206396014430026
89923,3.2378225111444543
89924,4.007772067522373
89925,2.785795619512095
89926,3.7326580842462636
89927,3.7331731461419313
89928,3.474539517366645
89929,4.110758483396027
89930,2.752863689111509
89931,4.12914534865882
89932,3.671290600785661
89933,3.3414795385367455
89934,2.814675306252167
89935,2.753481319353448
89936,2.711371723988947
89937,3.655658338192234
89938,3.468175406128388
89939,3.986410507277535
89940,4.110758483396027
89941,3.7142605023771855
89942,4.007632585442171
89943,2.7663679138516817
89944,3.968533242880727
89945,3.5873615663335565
89946,3.4496257609099956
89947,2.803433189806784
89948,3.375759731587473
89949,4.008704590460242
89950,3.7353367912072137
89951,4.058181638123282
89952,3.657048610668692
89953,3.699727985268805
89954,4.07682155850263
89955,3.650334971991716
89956,3.934467552513413
89957,3.6258906047581627
89958,3.730920005661016
89959,3.5262024069015427
89960,2.9313878373620983
89961,3.9446709480681013
89962,3.4755623154654702
89963,3.6338900667511806
89964,2.6207308822829947
89965,3.4232394336541847
89966,4.101695121822773
89967,3.5339846264431145
89968,3.6010984314158194
89969,3.6483519104880466
89970,3.40051171179331
89971,3.459611005668333
89972,3.487748772523828
89973,4.065878804840798
89974,3.926424377870533
89975,3.465507271022824
89976,2.7942107111241863
89977,4.175610262704659
89978,2.9625253952584623
89979,3.3130430771318244
89980,3.678841198423247
89981,3.3507467815470102
89982,3.26024806632941
89983,3.2324428510249614
89984,4.06869699388195
89985,4.095525878238787
89986,2.8158349752627427
89987,3.970292787918244
89988,3.5975408842675245
89989,4.149172117361152
89990,3.3205239097428003
89991,3.2992652059280316
89992,4.007772067522373
89993,3.9184874838111963
89994,4.111093741475405
89995,2.7899012245996357
89996,4.072142799417019
89997,4.011776647602972
89998,3.7025595353243927
89999,2.9067244294936723
90000,3.924678193847451
90001,4.093070687743989
90002,3.935539557531483
90003,3.7800607768065735
90004,3.0228771676199693
90005,4.0860395945936485
90006,4.024439676244037
90007,4.031655828787269
90008,2.798999331008878
90009,3.348400721496987
90010,3.225441186431825
90011,3.4278127251412753
90012,4.009291105472748
90013,3.299750695933596
90014,2.843912005607684
90015,2.8105697011646265
90016,4.014709222665501
90017,3.3238392617137245
90018,3.4155297189072553
90019,3.348987236509493
90020,3.258872986290516
90021,3.5058476725726435
90022,2.6848914587259247
90023,4.138491337238733
90024,2.7453801019991824
90025,3.35777078769762
90026,3.4225000755470414
90027,3.60453979435931
90028,3.013046707472596
90029,4.011978697616855
90030,2.8111428551626965
90031,4.084359608110804
90032,3.4660770502584364
90033,3.4948076061411433
90034,3.421974297045089
90035,3.378430428470471
90036,3.6032039843786996
90037,4.153412761937315
90038,3.7286006676398644
90039,4.086720047613366
90040,2.890106027691253
90041,4.086687864554812
90042,3.2075335371598905
90043,3.4510875965964902
90044,3.6294096948331975
90045,3.663224128267384
90046,3.4231473270701005
90047,3.3014092159641724
90048,4.094002397696833
90049,3.9189729738167607
90050,3.726881411098735
90051,3.4480539965270203
90052,4.06705183486581
90053,4.011799945478369
90054,3.3199373947302946
90055,3.3942602652465013
90056,3.4039101418322613
90057,3.935539557531483
90058,3.3846005951326794
90059,3.5438624620866053
90060,3.6404812139689455
90061,2.8336756140094184
90062,3.677099456991744
90063,2.817008005287754
90064,4.1282361235963485
90065,3.6420387089925805
90066,3.967480872891799
90067,4.004214520374078
90068,3.247066551639203
90069,3.3021977809905607
90070,3.424947160604006
90071,2.991807638686969
90072,2.9308013223495926
90073,4.0104641354977595
90074,3.5037207357882107
90075,2.9386450913867415
90076,4.111931513421038
90077,4.071070794398949
90078,4.057958121657129
90079,3.9633752678042584
90080,2.8993892428844044
90081,4.133758928642299
90082,4.033150755877222
90083,2.956847915694747
90084,4.15693185201235
90085,4.082520504518614
90086,3.435748600762508
90087,3.9362270975509306
90088,3.965235837848717
90089,3.3880910216625155
90090,3.2949190937533483
90091,3.4134992819074683
90092,4.1797579877117155
90093,4.153277722448692
90094,3.6822914465498946
90095,3.468540236097869
90096,3.335715413418629
90097,3.432377002845627
90098,4.081483326967249
90099,4.059884889241824
90100,2.954616241666101
90101,3.3916387752827486
90102,3.7044201053688512
90103,3.2795621657137697
90104,3.5803233861834873
90105,2.7569692941990493
90106,4.115450603496074
90107,3.0563241599162234
90108,4.080174444468591
90109,3.4370968634126493
90110,3.5642056668241966
90111,3.7279874305984873
90112,2.806256634424538
90113,3.415642383598704
90114,2.669319152897728
90115,2.576694231250002
90116,4.075618176842192
90117,3.7198100294520073
90118,2.6745744901348827
90119,3.465608296029765
90120,3.3990677898060286
90121,4.134931958667311
90122,3.354897117722517
90123,3.7154335324021974
90124,3.497539962612917
90125,4.0249385272640374
90126,3.606925124467617
90127,2.724268985702449
90128,3.2277507309249147
90129,3.9271252789044158
90130,4.145713763796671
90131,3.511227332692137
90132,3.621096441213071
90133,3.3833989015624693
90134,2.8717154995822045
90135,4.086101349542306
90136,3.2431012416168876
90137,3.9361260725439893
90138,2.954616241666101
90139,4.1268592121343275
90140,4.059354668148293
90141,2.8497907222002583
90142,2.703361545389645
90143,2.7629990557028337
90144,4.059941183160799
90145,2.9773117804684217
90146,3.4251492106178882
90147,3.67708165338573
90148,4.058181638123282
90149,2.891279057716265
90150,4.025525042276543
90151,4.1738507176671416
90152,4.157546107491831
90153,4.013050702634925
90154,3.2979526938228183
90155,3.393188260228431
90156,3.949848558173712
90157,2.6971503873392244
90158,3.704671362301979
90159,3.599098379291159
90160,4.014732520540898
90161,2.670915917979647
90162,2.909070489543695
90163,2.978484810493433
90164,3.6487068035965664
90165,2.9935671837244864
90166,2.9796578405184446
90167,3.774580091680139
90168,3.027901934630943
90169,4.1848542078395266
90170,3.6682873523516175
90171,4.111194766482346
90172,3.348662695036399
90173,3.542102917049088
90174,3.353124116310682
90175,3.3682270329157826
90176,3.2068459971404435
90177,2.6652528178684713
90178,3.3572709182395157
90179,2.9026188244061317
90180,3.967480872891799
90181,2.921287298237479
90182,4.08310701953112
90183,3.5185910727534035
90184,3.654116035606163
90185,3.3990677898060286
90186,2.9431620889548573
90187,3.414085796919974
90188,3.328853278878713
90189,3.973869970095681
90190,3.0250041870351194
90191,3.9694424679431988
90192,3.7177795924522203
90193,3.398003794865911
90194,3.8598290589469704
90195,2.9084706135167537
90196,4.007671042515431
90197,3.7213997075341965
90198,2.68244437366896
90199,2.966788319271919
90200,3.380189973507988
90201,4.008358582534878
90202,3.4548033710156063
90203,3.730644671107168
90204,3.4036588848991336
90205,4.0606001697282466
90206,3.397579136730781
90207,3.4687950272776704
90208,3.426399188029121
90209,3.5005717312592597
90210,3.336647936356498
90211,4.05700860809827
90212,3.321110424755306
90213,3.971465817943256
90214,3.2413416965793704
90215,4.111093741475405
90216,2.8914185397964665
90217,3.4509865715895494
90218,3.321595914760871
90219,4.137904822226227
90220,3.261055453399917
90221,4.128822638608854
90222,3.353623062690564
90223,3.4149432038947496
90224,3.5148726264636547
90225,4.112853286512922
90226,2.6157168651180065
90227,2.7785132694286276
90228,3.2074325121529492
90229,3.5087240363469148
90230,3.2995101888464533
90231,3.3856294617931297
90232,3.4423237757973864
90233,2.7510031190670503
90234,4.004113495367137
90235,4.134779895317996
90236,4.049361428045321
90237,3.298438183828383
90238,4.130188800224891
90239,4.152691207436186
90240,3.7083111124130967
90241,3.7333330762362986
90242,3.6559766056506215
90243,3.3251150048359053
90244,4.123866713546268
90245,4.013396710560288
90246,3.418292427014456
90247,3.0240716640972507
90248,3.448188925922444
90249,3.7227758060111946
90250,2.8086136497736267
90251,4.079137266917226
90252,2.9130750696242944
90253,4.139886052306769
90254,3.020518559540534
90255,3.700987660848218
90256,2.9340799053374846
90257,2.5696560510999324
90258,3.4196890835988185
90259,3.02434255605952
90260,3.6858793785733166
90261,4.110292628419604
90262,3.4219626720938994
90263,3.6724636308106726
90264,3.169337145646211
90265,3.3499367500683523
90266,3.341340056456544
90267,4.069311249361432
90268,3.3145710956252374
90269,2.6580125877045195
90270,3.3519922831269637
90271,3.5330406565446553
90272,4.011190132590467
90273,2.8305624553852766
90274,4.092593303176258
90275,4.041264603891618
90276,3.4455201558224555
90277,4.130238007144136
90278,2.8097589393316627
90279,3.9288848239419334
90280,3.0387177542419845
90281,3.365867611851324
90282,4.1358126302777825
90283,3.422579538741832
90284,3.4277715282999823
90285,3.458369946679958
90286,2.726142916761343
90287,4.038914880995339
90288,2.8050668192316164
90289,3.4368429953110704
90290,3.42961964567491
90291,3.223681641394308
90292,3.3227689447858824
90293,3.162986505515589
90294,3.3358914590287823
90295,3.61034318953571
90296,4.008219100454678
90297,2.902943365879225
90298,4.081933989506108
90299,3.445842865872421
90300,2.5786649501773398
90301,3.5198651277853563
90302,4.089066107663389
90303,4.011291157597408
90304,3.4660770502584364
90305,3.702747205885735
90306,3.6422156629476388
90307,4.010704642584901
90308,4.136399145290288
90309,4.110021736457335
90310,3.6707477984230175
90311,3.407663464979733
90312,3.549000802133932
90313,4.1108791434321095
90314,3.4201468331374074
90315,3.002951423924579
90316,2.783205389528674
90317,4.011050650510265
90318,3.4172892639447725
90319,3.423794688686359
90320,3.385158446599987
90321,3.916727938773679
90322,4.133707890299926
90323,3.164260560547542
90324,3.2978516688158774
90325,3.465223196036717
90326,4.072142799417019
90327,3.5303080119890833
90328,3.7258612241683604
90329,3.6747533969417208
90330,3.4428476275163296
90331,3.6509214870042217
90332,4.092593303176258
90333,2.66515179286153
90334,4.060789671712717
90335,4.136104988692322
90336,3.6189390701624946
90337,3.5158857263942993
90338,2.824046185437824
90339,3.4406249672704226
90340,3.701973020311887
90341,3.6707344374085817
90342,3.530610356655601
90343,2.722596086219333
90344,3.9138963887180913
90345,3.438655376874388
90346,2.972343307376423
90347,3.029843894653201
90348,3.5248184910705085
90349,3.2088075921918433
90350,3.010215157417009
90351,4.0622309492918465
90352,3.401413849856052
90353,3.3376510040662994
90354,3.9911026273775816
90355,3.31281155058772
90356,3.4301587851912982
90357,2.9656456408823337
90358,4.123926637071798
90359,2.8941106077718524
90360,4.09945008677969
90361,3.641514761913756
90362,4.0666548218377745
90363,3.400139794824099
90364,2.943486630427951
90365,3.4876477475168866
90366,2.7886611840493645
90367,4.073888983440101
90368,3.0557376449037177
90369,4.00953161255989
90370,3.4301587851912982
90371,3.4692081410881745
90372,3.6552890656311745
90373,3.37341367153745
90374,3.257315491266881
90375,3.1670921106031296
90376,3.6764333834245666
90377,3.408450341915893
90378,4.007632585442171
90379,3.5071217276045963
90380,3.6004108913963724
90381,3.2407551815668647
90382,2.873475044619722
90383,4.142596942326273
90384,2.994639188742557
90385,2.84449852062019
90386,4.023765497239026
90387,3.4134992819074683
90388,4.055947319686484
90389,3.6028195193800765
90390,4.0754080213904755
90391,3.9247792188543924
90392,2.658801152730908
90393,4.130674290230456
90394,2.9959132437745097
90395,3.4743892854404583
90396,4.007147095436607
90397,3.953062741804795
90398,4.055966954715625
90399,4.0591311516821404
90400,2.892591569821478
90401,3.0172015194793818
90402,3.2979526938228183
90403,2.7979273259908077
90404,3.70324707534384
90405,3.354897117722517
90406,3.208019027165455
90407,3.6457742285340373
90408,4.156210297511221
90409,3.9143818787236557
90410,3.280735195738781
90411,2.967825496823284
90412,3.2582864712780104
90413,4.00753156043523
90414,4.172091172629624
90415,4.1088487064323225
90416,2.6814296810079687
