row_id,engagement_score
89601,3.6352388858795166
89602,3.6910006999969482
89603,3.301351547241211
89604,3.367638349533081
89605,3.169241428375244
89606,2.837618350982666
89607,3.3023602962493896
89608,3.760164976119995
89609,3.5775134563446045
89610,3.6077446937561035
89611,3.780609607696533
89612,3.433035135269165
89613,3.6152260303497314
89614,3.557567596435547
89615,3.4311866760253906
89616,3.4626846313476562
89617,3.2790236473083496
89618,3.4679107666015625
89619,3.543764352798462
89620,3.3688480854034424
89621,3.476090669631958
89622,3.5678699016571045
89623,3.4651663303375244
89624,3.5378000736236572
89625,3.6269335746765137
89626,3.8172199726104736
89627,3.2728254795074463
89628,3.3897318840026855
89629,3.6754307746887207
89630,3.539447069168091
89631,3.4020180702209473
89632,2.7126152515411377
89633,3.93349552154541
89634,3.6081910133361816
89635,3.5385749340057373
89636,3.4872100353240967
89637,3.864381790161133
89638,3.390921115875244
89639,3.429239273071289
89640,3.635084629058838
89641,3.6985127925872803
89642,3.6837451457977295
89643,3.5952746868133545
89644,3.553255081176758
89645,3.4836273193359375
89646,3.6877715587615967
89647,3.5890238285064697
89648,3.329824209213257
89649,3.49737286567688
89650,3.5508780479431152
89651,3.32263445854187
89652,3.404768943786621
89653,3.4691145420074463
89654,3.4467382431030273
89655,3.769440174102783
89656,3.4988443851470947
89657,3.7250046730041504
89658,3.584688186645508
89659,3.8340816497802734
89660,3.7391998767852783
89661,3.423687219619751
89662,3.6449360847473145
89663,3.216193437576294
89664,3.825240135192871
89665,3.540783405303955
89666,3.5251166820526123
89667,3.596527099609375
89668,3.7149431705474854
89669,3.52156662940979
89670,3.9735267162323
89671,3.1780569553375244
89672,3.0388190746307373
89673,3.2813217639923096
89674,3.5230205059051514
89675,3.9085419178009033
89676,3.4584100246429443
89677,3.6257143020629883
89678,2.8498611450195312
89679,3.6702401638031006
89680,3.539685010910034
89681,3.6506433486938477
89682,3.571171522140503
89683,3.823188543319702
89684,3.49221134185791
89685,3.8257241249084473
89686,3.59804630279541
89687,3.4789223670959473
89688,3.2186710834503174
89689,3.3162758350372314
89690,3.514141321182251
89691,3.214942216873169
89692,3.7423369884490967
89693,3.4977385997772217
89694,3.496519088745117
89695,3.7255845069885254
89696,3.6845614910125732
89697,3.654893398284912
89698,3.543872833251953
89699,3.6732633113861084
89700,3.599842071533203
89701,3.538290500640869
89702,3.4513602256774902
89703,2.9012200832366943
89704,3.605668783187866
89705,3.501951217651367
89706,2.844860315322876
89707,3.4521565437316895
89708,3.65279483795166
89709,3.4125208854675293
89710,3.4494872093200684
89711,3.4913156032562256
89712,3.782522201538086
89713,3.4874424934387207
89714,3.542142868041992
89715,3.249255418777466
89716,3.234109878540039
89717,3.534222364425659
89718,3.3727407455444336
89719,3.799118757247925
89720,3.518373966217041
89721,3.505955457687378
89722,3.9506545066833496
89723,3.5407700538635254
89724,2.9564414024353027
89725,3.6584393978118896
89726,3.3894262313842773
89727,3.309607744216919
89728,3.5401978492736816
89729,3.4444141387939453
89730,3.430004596710205
89731,3.4082043170928955
89732,3.261045455932617
89733,3.741730213165283
89734,3.606034994125366
89735,3.5201008319854736
89736,3.2896828651428223
89737,2.8839266300201416
89738,3.7423369884490967
89739,3.567242383956909
89740,3.0233893394470215
89741,3.498542547225952
89742,3.673701524734497
89743,3.472552537918091
89744,3.446929454803467
89745,3.747337818145752
89746,3.5045382976531982
89747,3.4571986198425293
89748,3.600876569747925
89749,3.4539263248443604
89750,3.6615443229675293
89751,3.402059555053711
89752,3.7567710876464844
89753,3.6068456172943115
89754,3.9592018127441406
89755,3.3659510612487793
89756,3.5888350009918213
89757,2.837618350982666
89758,3.673858165740967
89759,3.7013800144195557
89760,3.438161849975586
89761,3.650692939758301
89762,3.632858991622925
89763,3.6975860595703125
89764,3.470729112625122
89765,3.5773983001708984
89766,3.276073694229126
89767,3.511032819747925
89768,3.6624104976654053
89769,3.5987799167633057
89770,2.6135878562927246
89771,3.6007916927337646
89772,2.9579172134399414
89773,3.6075849533081055
89774,3.6064705848693848
89775,3.436367988586426
89776,2.6513261795043945
89777,3.392479181289673
89778,2.6332356929779053
89779,3.522770643234253
89780,3.7348556518554688
89781,3.6836354732513428
89782,3.7422804832458496
89783,3.5443756580352783
89784,3.5000357627868652
89785,3.44462513923645
89786,3.360462188720703
89787,3.6510562896728516
89788,3.5507185459136963
89789,3.6167335510253906
89790,3.5041470527648926
89791,3.5140719413757324
89792,3.464080810546875
89793,3.434455394744873
89794,3.5531389713287354
89795,3.4484634399414062
89796,2.5926434993743896
89797,3.533015727996826
89798,3.238384246826172
89799,3.4877588748931885
89800,3.0583081245422363
89801,3.3406693935394287
89802,3.5840320587158203
89803,3.8039841651916504
89804,3.14186692237854
89805,3.3824734687805176
89806,3.890950918197632
89807,3.4300546646118164
89808,3.780714273452759
89809,3.515890121459961
89810,3.5439388751983643
89811,3.531165361404419
89812,3.4298529624938965
89813,2.7715253829956055
89814,3.465219259262085
89815,3.14186692237854
89816,3.5883822441101074
89817,3.594414472579956
89818,3.2706539630889893
89819,2.8099584579467773
89820,3.000157594680786
89821,3.3877270221710205
89822,2.9877426624298096
89823,3.31962251663208
89824,3.5197994709014893
89825,3.6311142444610596
89826,3.2951462268829346
89827,3.409989833831787
89828,3.5630252361297607
89829,3.3875200748443604
89830,3.825240135192871
89831,3.5957589149475098
89832,3.020920515060425
89833,3.3665342330932617
89834,2.6269402503967285
89835,3.177586317062378
89836,3.4644248485565186
89837,3.2891197204589844
89838,3.1903276443481445
89839,3.8342368602752686
89840,3.5890238285064697
89841,3.355713129043579
89842,3.5779306888580322
89843,3.661853790283203
89844,3.7141666412353516
89845,3.542536973953247
89846,3.8116190433502197
89847,3.3303239345550537
89848,3.6310064792633057
89849,3.451047897338867
89850,3.5023884773254395
89851,3.6883695125579834
89852,3.1440534591674805
89853,3.615658760070801
89854,3.270872116088867
89855,3.1089060306549072
89856,3.6295158863067627
89857,3.5419135093688965
89858,3.3674628734588623
89859,3.5958774089813232
89860,3.4711978435516357
89861,3.448902130126953
89862,3.5578579902648926
89863,3.6406567096710205
89864,3.3970439434051514
89865,3.565480947494507
89866,3.7671473026275635
89867,3.6241750717163086
89868,3.4336202144622803
89869,2.712157726287842
89870,3.2832162380218506
89871,3.4977385997772217
89872,3.520265817642212
89873,3.4544289112091064
89874,3.490461826324463
89875,3.1706817150115967
89876,3.636035680770874
89877,3.574598789215088
89878,3.5262112617492676
89879,3.488966464996338
89880,3.580709457397461
89881,2.6201674938201904
89882,3.58896803855896
89883,3.398829936981201
89884,3.4618287086486816
89885,3.431286334991455
89886,3.565810203552246
89887,3.5306973457336426
89888,3.4368457794189453
89889,3.6899843215942383
89890,3.4325153827667236
89891,3.3283872604370117
89892,3.600876569747925
89893,3.7846670150756836
89894,3.5281660556793213
89895,3.208134412765503
89896,3.4739480018615723
89897,3.482344150543213
89898,3.6896824836730957
89899,3.551485776901245
89900,3.4005520343780518
89901,3.533015727996826
89902,3.5728559494018555
89903,3.920959711074829
89904,3.6608986854553223
89905,3.4423115253448486
89906,3.828456401824951
89907,3.31019926071167
89908,3.663429021835327
89909,3.353626251220703
89910,3.435344696044922
89911,3.5885491371154785
89912,3.3834917545318604
89913,3.5806798934936523
89914,3.6875972747802734
89915,3.7589526176452637
89916,3.652320146560669
89917,3.2532267570495605
89918,3.5286614894866943
89919,3.4813785552978516
89920,3.6167407035827637
89921,3.5092287063598633
89922,3.4372332096099854
89923,3.034487724304199
89924,3.5462279319763184
89925,3.541677951812744
89926,3.758758783340454
89927,3.6167678833007812
89928,3.51629900932312
89929,3.5406765937805176
89930,3.727090358734131
89931,3.528045177459717
89932,3.498522996902466
89933,3.3544881343841553
89934,2.6269402503967285
89935,3.048403263092041
89936,3.5367720127105713
89937,3.426034927368164
89938,2.9824886322021484
89939,3.6184499263763428
89940,3.649099588394165
89941,3.519972562789917
89942,3.3563380241394043
89943,3.505070209503174
89944,3.283013105392456
89945,3.5930652618408203
89946,3.8342368602752686
89947,3.6132307052612305
89948,3.4197607040405273
89949,3.3906359672546387
89950,3.6908817291259766
89951,3.532217025756836
89952,3.5886342525482178
89953,3.3291208744049072
89954,3.876340389251709
89955,3.5262255668640137
89956,2.7485804557800293
89957,3.4300546646118164
89958,3.500602960586548
89959,3.4352939128875732
89960,3.477085828781128
89961,3.3875200748443604
89962,3.571171522140503
89963,3.5951638221740723
89964,3.3940556049346924
89965,3.3953893184661865
89966,3.6257705688476562
89967,3.854867458343506
89968,3.6551756858825684
89969,3.567242383956909
89970,3.4665703773498535
89971,3.727492094039917
89972,3.498542547225952
89973,3.5957589149475098
89974,3.4352939128875732
89975,3.2084836959838867
89976,3.4823949337005615
89977,3.643805980682373
89978,3.764834403991699
89979,3.439624309539795
89980,3.5165603160858154
89981,3.526578426361084
89982,3.618000030517578
89983,3.186145067214966
89984,3.5765111446380615
89985,3.630791664123535
89986,3.1309900283813477
89987,3.591367244720459
89988,3.368831157684326
89989,3.8613388538360596
89990,3.5940587520599365
89991,3.460420608520508
89992,3.600876569747925
89993,3.009195566177368
89994,3.1580100059509277
89995,3.596985340118408
89996,3.489973783493042
89997,3.7185513973236084
89998,3.36083722114563
89999,3.1893808841705322
90000,2.579598903656006
90001,3.6736319065093994
90002,3.418255090713501
90003,3.4145283699035645
90004,3.4753711223602295
90005,3.4127357006073
90006,3.5417392253875732
90007,3.359675884246826
90008,2.6312386989593506
90009,3.6102304458618164
90010,2.9613935947418213
90011,3.4356398582458496
90012,3.280426025390625
90013,3.449092149734497
90014,3.4913694858551025
90015,2.920382261276245
90016,3.5200467109680176
90017,3.6565465927124023
90018,3.5239856243133545
90019,3.4939262866973877
90020,3.769517183303833
90021,3.1069650650024414
90022,3.3201184272766113
90023,3.785188913345337
90024,3.5290682315826416
90025,3.595078706741333
90026,3.536306142807007
90027,3.2464447021484375
90028,3.5343430042266846
90029,3.8850152492523193
90030,3.4317519664764404
90031,3.694728136062622
90032,2.9590697288513184
90033,2.3614096641540527
90034,3.6529507637023926
90035,3.635124444961548
90036,3.3613388538360596
90037,3.446028470993042
90038,3.6769163608551025
90039,3.638002395629883
90040,3.3894262313842773
90041,3.5056798458099365
90042,2.8080928325653076
90043,3.6221508979797363
90044,3.4300546646118164
90045,3.567490577697754
90046,3.7812771797180176
90047,3.5707128047943115
90048,3.5544958114624023
90049,3.1549274921417236
90050,3.578866720199585
90051,3.771791458129883
90052,3.6004257202148438
90053,3.38019061088562
90054,3.5417392253875732
90055,3.766622543334961
90056,3.555677652359009
90057,3.431739568710327
90058,3.5406715869903564
90059,3.4396750926971436
90060,3.4057345390319824
90061,3.3560516834259033
90062,3.6276557445526123
90063,3.4402947425842285
90064,3.6997392177581787
90065,3.5108401775360107
90066,3.9748451709747314
90067,3.637453079223633
90068,3.497431516647339
90069,3.522268772125244
90070,3.6906447410583496
90071,3.569740056991577
90072,3.4273271560668945
90073,3.2873971462249756
90074,3.4215776920318604
90075,3.410303831100464
90076,3.5127718448638916
90077,3.542522430419922
90078,3.567242383956909
90079,3.7868151664733887
90080,3.3563380241394043
90081,3.1023242473602295
90082,3.4576375484466553
90083,3.9736013412475586
90084,3.321540594100952
90085,3.457207441329956
90086,3.756324052810669
90087,3.408252239227295
90088,3.635084629058838
90089,3.416550874710083
90090,3.542844772338867
90091,3.49430775642395
90092,3.432190418243408
90093,4.072998046875
90094,3.5264406204223633
90095,3.740478992462158
90096,3.3609139919281006
90097,3.5884344577789307
90098,3.4751946926116943
90099,3.5460689067840576
90100,3.5383002758026123
90101,3.5381832122802734
90102,3.1520841121673584
90103,3.7828011512756348
90104,3.7219629287719727
90105,3.8144919872283936
90106,3.502739429473877
90107,3.352815866470337
90108,3.4434287548065186
90109,3.4488487243652344
90110,3.7826011180877686
90111,3.4872100353240967
90112,3.414227247238159
90113,3.31024169921875
90114,3.282703161239624
90115,2.7576284408569336
90116,3.4050850868225098
90117,3.445174217224121
90118,3.4870221614837646
90119,3.2237279415130615
90120,3.5126328468322754
90121,3.487344980239868
90122,3.4006285667419434
90123,3.536104917526245
90124,3.5853359699249268
90125,3.517925500869751
90126,3.451572895050049
90127,3.869469404220581
90128,3.714076042175293
90129,3.1152262687683105
90130,3.6006052494049072
90131,2.844860315322876
90132,3.3283872604370117
90133,3.6214542388916016
90134,3.458824396133423
90135,3.5234951972961426
90136,3.1968679428100586
90137,3.41325306892395
90138,3.5472631454467773
90139,3.6456921100616455
90140,3.575623035430908
90141,3.273996114730835
90142,3.5829553604125977
90143,3.400306463241577
90144,3.5652267932891846
90145,3.482640027999878
90146,3.4888336658477783
90147,3.498227834701538
90148,4.057430744171143
90149,3.1549603939056396
90150,3.2805798053741455
90151,3.4731814861297607
90152,3.454725503921509
90153,3.600876569747925
90154,3.384425401687622
90155,3.723879814147949
90156,3.439624309539795
90157,3.3716838359832764
90158,3.5162034034729004
90159,3.3227570056915283
90160,3.4379336833953857
90161,3.3657338619232178
90162,3.424968719482422
90163,3.609236001968384
90164,3.4289321899414062
90165,3.4739480018615723
90166,3.5747122764587402
90167,3.780714273452759
90168,3.6907458305358887
90169,3.6064705848693848
90170,3.928694009780884
90171,3.6769678592681885
90172,3.6528913974761963
90173,3.658810615539551
90174,3.657348871231079
90175,3.5287609100341797
90176,3.152918577194214
90177,3.4205996990203857
90178,3.8111610412597656
90179,3.159193754196167
90180,3.6903936862945557
90181,3.2614223957061768
90182,3.496696949005127
90183,2.616366386413574
90184,3.575573682785034
90185,3.0641119480133057
90186,3.555307149887085
90187,3.6885828971862793
90188,3.2260239124298096
90189,3.211961030960083
90190,3.4143006801605225
90191,3.5838119983673096
90192,3.5599095821380615
90193,3.4222753047943115
90194,3.731339693069458
90195,3.6314876079559326
90196,3.5570807456970215
90197,3.496835708618164
90198,3.444929361343384
90199,3.3859548568725586
90200,3.6174941062927246
90201,3.2029201984405518
90202,3.1220736503601074
90203,3.7182793617248535
90204,2.6526575088500977
90205,3.604139804840088
90206,3.526614189147949
90207,3.5051522254943848
90208,3.725858211517334
90209,3.473020553588867
90210,3.5646865367889404
90211,3.625624418258667
90212,3.5312161445617676
90213,3.6740787029266357
90214,3.485274314880371
90215,3.3892581462860107
90216,3.204881429672241
90217,3.6786327362060547
90218,3.5476064682006836
90219,3.7221059799194336
90220,3.331024408340454
90221,3.782214403152466
90222,3.340557098388672
90223,3.5239856243133545
90224,3.43792986869812
90225,3.1520841121673584
90226,3.6202526092529297
90227,3.2361128330230713
90228,2.9465811252593994
90229,3.7042107582092285
90230,3.147596836090088
90231,3.6024670600891113
90232,3.7423369884490967
90233,3.737325429916382
90234,3.2820215225219727
90235,3.5886993408203125
90236,3.6262593269348145
90237,3.052882194519043
90238,3.067201852798462
90239,3.7423369884490967
90240,3.4189224243164062
90241,3.609952688217163
90242,3.5722432136535645
90243,3.5476064682006836
90244,3.528045177459717
90245,3.542064666748047
90246,3.4902210235595703
90247,3.6759936809539795
90248,3.7633562088012695
90249,3.5466787815093994
90250,2.4675371646881104
90251,3.518914222717285
90252,3.2994141578674316
90253,3.4999401569366455
90254,3.427135705947876
90255,3.7393760681152344
90256,3.4173974990844727
90257,2.6952617168426514
90258,3.5890238285064697
90259,3.5511367321014404
90260,3.5234951972961426
90261,3.6045520305633545
90262,3.6615965366363525
90263,3.4702200889587402
90264,3.2218897342681885
90265,3.473236083984375
90266,3.601928234100342
90267,3.541626453399658
90268,3.2509877681732178
90269,3.3535594940185547
90270,3.632253408432007
90271,3.3566431999206543
90272,3.596547842025757
90273,3.450198173522949
90274,3.5758519172668457
90275,3.443533182144165
90276,4.0723724365234375
90277,3.489274740219116
90278,3.091006278991699
90279,2.640570878982544
90280,3.4281227588653564
90281,3.948112964630127
90282,3.7921676635742188
90283,3.417078733444214
90284,3.274653196334839
90285,3.6064822673797607
90286,3.4927592277526855
90287,2.9043049812316895
90288,3.360624074935913
90289,3.423335075378418
90290,3.4711978435516357
90291,3.4308950901031494
90292,3.539533853530884
90293,3.315507411956787
90294,3.27107572555542
90295,3.34488582611084
90296,3.8212924003601074
90297,3.294764280319214
90298,3.663315773010254
90299,3.7423369884490967
90300,3.4025497436523438
90301,2.6401453018188477
90302,3.6469759941101074
90303,3.577674388885498
90304,3.343886137008667
90305,3.592214822769165
90306,3.3499014377593994
90307,3.6447298526763916
90308,3.772979497909546
90309,3.534222364425659
90310,3.605893850326538
90311,3.2457587718963623
90312,3.5062015056610107
90313,3.4665703773498535
90314,3.3031084537506104
90315,3.525697946548462
90316,3.6896674633026123
90317,3.409125328063965
90318,3.5930001735687256
90319,3.6193628311157227
90320,3.792188882827759
90321,2.8158555030822754
90322,3.4362518787384033
90323,3.193068265914917
90324,3.3740971088409424
90325,3.556514263153076
90326,3.39774489402771
90327,3.412740468978882
90328,3.5065646171569824
90329,3.666577100753784
90330,3.876340389251709
90331,3.395442008972168
90332,3.607731580734253
90333,3.3734986782073975
90334,3.5800998210906982
90335,3.5023884773254395
90336,3.5280935764312744
90337,3.8060059547424316
90338,3.49894642829895
90339,3.769266128540039
90340,3.409923791885376
90341,3.888429641723633
90342,3.364562511444092
90343,3.612835645675659
90344,3.2328622341156006
90345,3.8579530715942383
90346,3.689617872238159
90347,3.4725162982940674
90348,3.470968246459961
90349,2.6819562911987305
90350,3.5843586921691895
90351,3.4311866760253906
90352,3.486013650894165
90353,3.317805051803589
90354,3.569286584854126
90355,3.589507579803467
90356,3.456000328063965
90357,4.054440021514893
90358,3.6577043533325195
90359,3.3563380241394043
90360,3.9085419178009033
90361,2.8646838665008545
90362,3.575573682785034
90363,3.204176902770996
90364,3.5103158950805664
90365,3.567883253097534
90366,3.470621347427368
90367,3.9076480865478516
90368,3.3917970657348633
90369,3.4765682220458984
90370,3.4698777198791504
90371,2.4521660804748535
90372,3.5805745124816895
90373,3.5097463130950928
90374,3.7941551208496094
90375,3.1245200634002686
90376,3.4544289112091064
90377,3.613088846206665
90378,3.6071746349334717
90379,3.231616258621216
90380,3.663074016571045
90381,3.201108455657959
90382,3.167252779006958
90383,4.009904384613037
90384,3.3373451232910156
90385,3.5062015056610107
90386,3.2977805137634277
90387,3.555634021759033
90388,3.576333522796631
90389,3.4135828018188477
90390,3.592597723007202
90391,2.8542048931121826
90392,3.2206618785858154
90393,3.7553720474243164
90394,3.4430925846099854
90395,3.5434422492980957
90396,3.4008281230926514
90397,3.674006223678589
90398,3.489048957824707
90399,3.6154727935791016
90400,3.565347909927368
90401,3.541677951812744
90402,3.3157451152801514
90403,2.7444732189178467
90404,3.383014678955078
