row_id,engagement_score
89302,3.4230334758758545
89303,2.746985912322998
89304,4.322624683380127
89305,4.095860004425049
89306,3.6378815174102783
89307,3.7654967308044434
89308,3.618351936340332
89309,3.9487459659576416
89310,3.1312801837921143
89311,2.95733642578125
89312,3.64076566696167
89313,3.640475034713745
89314,3.9221513271331787
89315,3.5045111179351807
89316,2.6109189987182617
89317,2.2121241092681885
89318,3.0777995586395264
89319,2.4611964225769043
89320,3.540175199508667
89321,3.8395276069641113
89322,3.429288387298584
89323,4.187897205352783
89324,3.437795400619507
89325,3.7802932262420654
89326,4.104313850402832
89327,4.22259521484375
89328,2.8117809295654297
89329,3.538515329360962
89330,3.0760586261749268
89331,4.05733060836792
89332,3.7074501514434814
89333,4.01677942276001
89334,3.7141506671905518
89335,3.852470636367798
89336,2.8847179412841797
89337,3.284945487976074
89338,3.695911169052124
89339,3.0068728923797607
89340,3.418952226638794
89341,3.4883975982666016
89342,3.5187084674835205
89343,2.3898532390594482
89344,3.534987211227417
89345,3.7059860229492188
89346,3.7769129276275635
89347,3.636198043823242
89348,2.8846383094787598
89349,3.6648669242858887
89350,4.084996223449707
89351,3.143632173538208
89352,3.668999195098877
89353,4.10994815826416
89354,2.9109091758728027
89355,4.119864463806152
89356,3.9593818187713623
89357,4.035527229309082
89358,3.233898162841797
89359,3.5003771781921387
89360,3.3505518436431885
89361,4.060898780822754
89362,4.021167755126953
89363,3.646106481552124
89364,4.07362174987793
89365,3.317838430404663
89366,3.645437002182007
89367,3.474163293838501
89368,4.0961222648620605
89369,3.28849196434021
89370,3.7052066326141357
89371,4.173064708709717
89372,3.6294102668762207
89373,3.285618305206299
89374,3.3445308208465576
89375,4.077995300292969
89376,4.199764251708984
89377,4.236882209777832
89378,4.019407749176025
89379,3.588228702545166
89380,4.058683395385742
89381,3.727642059326172
89382,3.6360955238342285
89383,2.843247652053833
89384,3.6937482357025146
89385,4.284425258636475
89386,3.4260928630828857
89387,3.282136917114258
89388,3.8260085582733154
89389,3.6917638778686523
89390,4.096189498901367
89391,3.6370558738708496
89392,3.1714820861816406
89393,2.8259682655334473
89394,3.4222331047058105
89395,3.2737691402435303
89396,3.647456407546997
89397,3.781766176223755
89398,3.6589181423187256
89399,3.2320947647094727
89400,2.852339744567871
89401,3.510627269744873
89402,2.965327739715576
89403,3.8837554454803467
89404,3.2807044982910156
89405,3.577547788619995
89406,3.5835466384887695
89407,4.118617534637451
89408,3.2187347412109375
89409,3.9813947677612305
89410,2.9325530529022217
89411,3.640183448791504
89412,3.809941291809082
89413,4.131969451904297
89414,3.732787847518921
89415,2.5572545528411865
89416,3.0847811698913574
89417,3.6747562885284424
89418,2.958035469055176
89419,3.981816291809082
89420,2.089594841003418
89421,3.4114723205566406
89422,3.342332124710083
89423,3.4184141159057617
89424,3.4697957038879395
89425,3.398270606994629
89426,3.910811424255371
89427,3.086325168609619
89428,3.966566801071167
89429,3.9027578830718994
89430,3.554853916168213
89431,3.2903764247894287
89432,3.6453232765197754
89433,4.165445804595947
89434,4.207089900970459
89435,2.546948194503784
89436,2.419524908065796
89437,2.0205695629119873
89438,3.3938653469085693
89439,2.828699827194214
89440,4.118382453918457
89441,2.624565601348877
89442,3.6813158988952637
89443,2.9684901237487793
89444,3.407322883605957
89445,4.205987930297852
89446,3.677687168121338
89447,2.722599983215332
89448,3.292886734008789
89449,3.1195027828216553
89450,3.0097999572753906
89451,4.037644386291504
89452,3.8917856216430664
89453,2.6874454021453857
89454,2.871445655822754
89455,3.710642099380493
89456,3.428248167037964
89457,3.825655937194824
89458,4.167885780334473
89459,2.580531597137451
89460,3.4849681854248047
89461,3.424506664276123
89462,3.756669044494629
89463,2.9703714847564697
89464,3.6535985469818115
89465,3.3962886333465576
89466,4.091724395751953
89467,3.171812057495117
89468,3.287047863006592
89469,2.397353410720825
89470,2.041715145111084
89471,3.5464906692504883
89472,4.150056838989258
89473,3.157686233520508
89474,2.812220811843872
89475,3.6449265480041504
89476,3.6986494064331055
89477,2.974806070327759
89478,2.555994749069214
89479,3.0703017711639404
89480,3.794293165206909
89481,3.6364212036132812
89482,3.6525564193725586
89483,3.530526876449585
89484,3.572922468185425
89485,3.5943026542663574
89486,4.084497928619385
89487,3.9990618228912354
89488,3.3934924602508545
89489,3.737870216369629
89490,3.8113796710968018
89491,3.0431365966796875
89492,3.597789764404297
89493,4.183592796325684
89494,3.9591152667999268
89495,4.096107006072998
89496,2.957000732421875
89497,2.939239740371704
89498,3.4833931922912598
89499,3.0800650119781494
89500,3.210035562515259
89501,3.2729134559631348
89502,2.83774471282959
89503,3.977081060409546
89504,2.876929521560669
89505,3.9936752319335938
89506,2.92600679397583
89507,4.041623115539551
89508,3.421842336654663
89509,3.7480852603912354
89510,3.840226650238037
89511,4.182796478271484
89512,4.004280090332031
89513,4.125238418579102
89514,3.6101632118225098
89515,3.714782238006592
89516,2.3756275177001953
89517,3.818655490875244
89518,3.7334787845611572
89519,3.5425002574920654
89520,4.191588401794434
89521,4.089492321014404
89522,2.7402329444885254
89523,4.098267555236816
89524,3.5939247608184814
89525,3.966749429702759
89526,3.889052152633667
89527,3.0195655822753906
89528,3.7589974403381348
89529,3.431750535964966
89530,3.5772247314453125
89531,3.747849702835083
89532,4.1298508644104
89533,2.7200851440429688
89534,3.5050976276397705
89535,3.6510009765625
89536,3.452202796936035
89537,3.5549724102020264
89538,3.4273905754089355
89539,2.29854679107666
89540,2.8957877159118652
89541,3.3717339038848877
89542,3.818683624267578
89543,3.622659921646118
89544,4.091352462768555
89545,3.253269672393799
89546,4.065484046936035
89547,4.198229789733887
89548,3.355877637863159
89549,3.156079053878784
89550,3.9794209003448486
89551,2.973085641860962
89552,3.1101253032684326
89553,3.7766788005828857
89554,4.086836338043213
89555,3.3993430137634277
89556,3.1107161045074463
89557,2.921556234359741
89558,3.198864459991455
89559,3.313866138458252
89560,3.1182804107666016
89561,4.210433006286621
89562,3.7786684036254883
89563,3.8334970474243164
89564,3.4831721782684326
89565,3.7673535346984863
89566,3.119230270385742
89567,3.211510419845581
89568,1.869511365890503
89569,3.896846055984497
89570,3.200859785079956
89571,3.859553337097168
89572,3.3457911014556885
89573,2.8789663314819336
89574,3.7087132930755615
89575,2.6884493827819824
89576,4.128152370452881
89577,3.061936140060425
89578,4.079630374908447
89579,4.114105224609375
89580,4.0681586265563965
89581,4.196707248687744
89582,3.3364338874816895
89583,3.589728593826294
89584,2.378369092941284
89585,3.752338171005249
89586,3.2765374183654785
89587,3.9792678356170654
89588,3.5796303749084473
89589,4.137813568115234
89590,4.027284145355225
89591,2.610950231552124
89592,3.3949086666107178
89593,3.4968228340148926
89594,3.4307138919830322
89595,4.315335273742676
89596,3.6463139057159424
89597,4.183416843414307
89598,3.710096597671509
89599,2.745823383331299
89600,2.6336288452148438
89601,3.995903253555298
89602,4.121851444244385
89603,3.626819372177124
89604,3.055098295211792
89605,2.4120025634765625
89606,3.2778501510620117
89607,2.4190831184387207
89608,4.202162265777588
89609,3.934706449508667
89610,2.928424835205078
89611,3.3932204246520996
89612,4.074009418487549
89613,3.834031581878662
89614,3.196756362915039
89615,3.267188549041748
89616,3.6852095127105713
89617,3.5404179096221924
89618,4.139152526855469
89619,3.606901168823242
89620,2.748114585876465
89621,3.596571207046509
89622,3.3155007362365723
89623,3.2977843284606934
89624,3.5294177532196045
89625,3.893158197402954
89626,4.129059314727783
89627,3.162630558013916
89628,3.6160993576049805
89629,3.7179465293884277
89630,4.072490215301514
89631,2.9250106811523438
89632,3.535754680633545
89633,4.135857582092285
89634,3.834909439086914
89635,2.9696900844573975
89636,2.759589672088623
89637,3.93294358253479
89638,3.453855037689209
89639,3.524737596511841
89640,3.881850481033325
89641,3.4051897525787354
89642,3.4170916080474854
89643,3.6218175888061523
89644,3.357182025909424
89645,3.771947145462036
89646,3.5393478870391846
89647,4.2433762550354
89648,2.456876277923584
89649,3.3360211849212646
89650,3.372048854827881
89651,2.977163314819336
89652,3.322178602218628
89653,2.996955156326294
89654,2.8823413848876953
89655,4.255510330200195
89656,3.421698570251465
89657,3.208299160003662
89658,4.062948226928711
89659,3.691631555557251
89660,4.210341930389404
89661,3.2450883388519287
89662,3.39009690284729
89663,3.9707038402557373
89664,3.843545436859131
89665,3.6740667819976807
89666,3.686314105987549
89667,2.7625322341918945
89668,3.748429298400879
89669,3.650804042816162
89670,4.196274757385254
89671,2.8405025005340576
89672,3.4455301761627197
89673,3.0595035552978516
89674,2.55532169342041
89675,3.201883316040039
89676,2.945668935775757
89677,4.194678783416748
89678,3.843142032623291
89679,3.7518486976623535
89680,3.5019118785858154
89681,4.254575252532959
89682,4.062086582183838
89683,3.835528612136841
89684,3.715555191040039
89685,3.5402462482452393
89686,3.8873560428619385
89687,2.7364144325256348
89688,2.464231014251709
89689,3.7210795879364014
89690,2.933145523071289
89691,3.550136089324951
89692,2.906362771987915
89693,3.9944396018981934
89694,4.065395832061768
89695,4.11260986328125
89696,3.4794843196868896
89697,3.4225642681121826
89698,3.809661865234375
89699,3.690551280975342
89700,2.8701772689819336
89701,4.139321327209473
89702,2.790276288986206
89703,3.3541197776794434
89704,4.188324928283691
89705,3.3390719890594482
89706,2.290430784225464
89707,4.01675271987915
89708,3.6169769763946533
89709,2.663243055343628
89710,2.934126853942871
89711,2.3957066535949707
89712,4.220766067504883
89713,3.4368298053741455
89714,3.6513941287994385
89715,2.9206576347351074
89716,3.1745996475219727
89717,3.1811349391937256
89718,3.9306671619415283
89719,3.6702001094818115
89720,2.576935291290283
89721,3.3770270347595215
89722,3.8596415519714355
89723,3.126915454864502
89724,2.614229202270508
89725,3.7241616249084473
89726,2.6814448833465576
89727,2.868711471557617
89728,3.4377031326293945
89729,3.069227933883667
89730,3.0077195167541504
89731,4.0207414627075195
89732,2.971473455429077
89733,3.066406488418579
89734,4.200599193572998
89735,4.112312316894531
89736,3.453263521194458
89737,3.6030445098876953
89738,4.294626712799072
89739,3.8808581829071045
89740,3.7847020626068115
89741,3.4040017127990723
89742,3.7289350032806396
89743,3.1176693439483643
89744,2.979343891143799
89745,4.067108154296875
89746,2.947035789489746
89747,3.6660070419311523
89748,1.9790372848510742
89749,2.701349973678589
89750,3.553534746170044
89751,3.378188133239746
89752,4.222408771514893
89753,3.4699888229370117
89754,4.038916110992432
89755,3.767747402191162
89756,4.178125381469727
89757,2.5792815685272217
89758,4.215434551239014
89759,3.609945774078369
89760,3.1329457759857178
89761,3.5433003902435303
89762,2.8498480319976807
89763,3.1542532444000244
89764,3.2699010372161865
89765,3.563516139984131
89766,2.6372225284576416
89767,3.574042797088623
89768,3.6175031661987305
89769,4.149327754974365
89770,2.038465976715088
89771,4.196709632873535
89772,3.179229497909546
89773,4.119544506072998
89774,4.226490020751953
89775,3.8914003372192383
89776,2.4681756496429443
89777,3.966034173965454
89778,2.502089023590088
89779,3.787666082382202
89780,3.648991107940674
89781,3.271984815597534
89782,4.0172038078308105
89783,4.05070161819458
89784,3.584536075592041
89785,3.829011917114258
89786,3.8836658000946045
89787,3.6866912841796875
89788,4.0558624267578125
89789,4.087644100189209
89790,3.3677103519439697
89791,4.158152103424072
89792,3.2199134826660156
89793,2.9181442260742188
89794,2.984241008758545
89795,2.9088494777679443
89796,2.0415701866149902
89797,3.24954891204834
89798,3.626842498779297
89799,3.0455121994018555
89800,2.673171281814575
89801,2.9590468406677246
89802,3.323566436767578
89803,4.084625720977783
89804,2.8088247776031494
89805,3.4011898040771484
89806,4.257115364074707
89807,3.5254101753234863
89808,3.57613205909729
89809,2.6421926021575928
89810,3.472566604614258
89811,3.2500016689300537
89812,3.543630838394165
89813,3.7118067741394043
89814,3.5393893718719482
89815,2.6058335304260254
89816,2.7703499794006348
89817,3.8670730590820312
89818,3.6006782054901123
89819,2.7291102409362793
89820,3.2477848529815674
89821,2.7484970092773438
89822,3.3878962993621826
89823,3.2804837226867676
89824,3.201561450958252
89825,4.2571330070495605
89826,4.055793285369873
89827,4.065849304199219
89828,3.0872628688812256
89829,3.163135290145874
89830,3.8880882263183594
89831,4.1447978019714355
89832,4.011264801025391
89833,3.977200746536255
89834,3.670736789703369
89835,3.407280445098877
89836,3.2457499504089355
89837,3.3781638145446777
89838,3.4409916400909424
89839,4.204026222229004
89840,3.4272241592407227
89841,3.228070020675659
89842,3.2083451747894287
89843,3.593888521194458
89844,3.84378981590271
89845,3.5858380794525146
89846,3.5591888427734375
89847,2.1251413822174072
89848,4.009793758392334
89849,3.4131836891174316
89850,3.211808919906616
89851,3.0677239894866943
89852,3.279345989227295
89853,4.16476583480835
89854,3.5698695182800293
89855,2.8584628105163574
89856,3.3968489170074463
89857,3.8758723735809326
89858,3.9043796062469482
89859,3.4781370162963867
89860,3.2669332027435303
89861,4.059359073638916
89862,4.111098766326904
89863,4.072851181030273
89864,2.475703716278076
89865,3.4868180751800537
89866,3.5393478870391846
89867,3.4312522411346436
89868,4.002684116363525
89869,2.5472793579101562
89870,3.544074773788452
89871,4.072265148162842
89872,4.079738140106201
89873,3.5778629779815674
89874,3.4577510356903076
89875,2.835463523864746
89876,3.9652304649353027
89877,4.130218029022217
89878,4.096804141998291
89879,4.035053730010986
89880,3.915029287338257
89881,3.315272808074951
89882,3.647264242172241
89883,3.0016989707946777
89884,3.445756673812866
89885,4.088033199310303
89886,4.052946090698242
89887,3.5778136253356934
89888,3.608266830444336
89889,3.786078453063965
89890,4.072400093078613
89891,3.918036937713623
89892,3.6512889862060547
89893,3.5030736923217773
89894,4.136495113372803
89895,3.432140827178955
89896,3.0582945346832275
89897,3.4174304008483887
89898,3.598817825317383
89899,3.7394022941589355
89900,3.7742197513580322
89901,4.298508644104004
89902,3.832045078277588
89903,4.1932477951049805
89904,3.6337127685546875
89905,3.3185338973999023
89906,4.1804118156433105
89907,3.0050480365753174
89908,3.1068811416625977
89909,3.4753687381744385
89910,2.5562164783477783
89911,3.3622522354125977
89912,4.024755477905273
89913,3.343031167984009
89914,4.031290054321289
89915,4.060725688934326
89916,3.481814384460449
89917,2.550513982772827
89918,3.401136875152588
89919,2.906541109085083
89920,4.199249267578125
89921,3.7884509563446045
89922,3.3716557025909424
89923,3.254768133163452
89924,3.894590377807617
89925,2.813188314437866
89926,3.928563117980957
89927,3.8188793659210205
89928,3.326117753982544
89929,4.0178070068359375
89930,3.276477813720703
89931,4.043598651885986
89932,3.439131498336792
89933,2.9092702865600586
89934,2.1850922107696533
89935,2.46256685256958
89936,3.19991397857666
89937,3.5685479640960693
89938,2.965998649597168
89939,4.162133693695068
89940,4.100162982940674
89941,3.6533043384552
89942,3.9808225631713867
89943,2.6399126052856445
89944,3.915266275405884
89945,3.666539430618286
89946,4.19758415222168
89947,2.9155821800231934
89948,3.1450259685516357
89949,3.9454801082611084
89950,3.7888312339782715
89951,4.022744655609131
89952,3.3790924549102783
89953,3.637474536895752
89954,4.17502498626709
89955,3.692362070083618
89956,3.24173641204834
89957,3.373910427093506
89958,3.630338430404663
89959,3.6047866344451904
89960,2.7489137649536133
89961,4.0869340896606445
89962,3.4690678119659424
89963,3.696352243423462
89964,2.5017781257629395
89965,3.1741886138916016
89966,4.275393009185791
89967,3.93043851852417
89968,3.676961660385132
89969,3.5046091079711914
89970,3.318690538406372
89971,3.5298819541931152
89972,3.3957290649414062
89973,4.131494045257568
89974,4.067402362823486
89975,3.569591760635376
89976,2.6637613773345947
89977,4.0300822257995605
89978,3.1923329830169678
89979,3.443283796310425
89980,3.5934338569641113
89981,3.4483442306518555
89982,3.919232130050659
89983,3.3685405254364014
89984,4.135619163513184
89985,4.117416858673096
89986,2.947434663772583
89987,3.5146381855010986
89988,3.5120041370391846
89989,4.226235389709473
89990,3.710118055343628
89991,3.4977047443389893
89992,4.031915664672852
89993,3.831718683242798
89994,3.820664882659912
89995,2.8789215087890625
89996,4.0744123458862305
89997,4.19501256942749
89998,3.743605136871338
89999,2.717827558517456
90000,3.601968765258789
90001,4.079383850097656
90002,3.684760332107544
90003,3.6350691318511963
90004,3.0416016578674316
90005,4.14983606338501
90006,3.838926076889038
90007,3.8350062370300293
90008,2.498749256134033
90009,3.5428824424743652
90010,3.2772417068481445
90011,3.1616556644439697
90012,3.9686737060546875
90013,3.464836359024048
90014,2.755401611328125
90015,2.130871057510376
90016,4.12371301651001
90017,3.423140048980713
90018,3.106034278869629
90019,3.4745380878448486
90020,3.9331462383270264
90021,3.6629650592803955
90022,3.1026573181152344
90023,4.246976375579834
90024,2.6336989402770996
90025,3.440113067626953
90026,3.4200313091278076
90027,3.7358040809631348
90028,3.0229272842407227
90029,4.127500534057617
90030,2.84301495552063
90031,4.209880828857422
90032,3.4164633750915527
90033,2.373457193374634
90034,3.703197956085205
90035,3.543158769607544
90036,3.53353214263916
90037,3.9951517581939697
90038,3.7664308547973633
90039,3.968430757522583
90040,2.6557884216308594
90041,4.0631794929504395
90042,2.603803873062134
90043,3.472907543182373
90044,3.4158952236175537
90045,3.64682674407959
90046,3.524172782897949
90047,3.516376256942749
90048,3.974426746368408
90049,4.136530876159668
90050,3.8322930335998535
90051,3.416022300720215
90052,4.1111860275268555
90053,4.029645919799805
90054,3.5774986743927
90055,3.6069889068603516
90056,3.4506053924560547
90057,3.6329715251922607
90058,3.2333319187164307
90059,3.5963075160980225
90060,3.6987693309783936
90061,3.065235137939453
90062,3.84271240234375
90063,3.0078001022338867
90064,4.067794322967529
90065,3.7156260013580322
90066,4.032700061798096
90067,4.00035285949707
90068,3.1659095287323
90069,3.2092840671539307
90070,3.4985742568969727
90071,2.8110501766204834
90072,2.533608913421631
90073,3.9207329750061035
90074,3.4011926651000977
90075,2.698610782623291
90076,4.0646138191223145
90077,4.259458065032959
90078,3.8414084911346436
90079,4.149631977081299
90080,2.5793821811676025
90081,4.365433216094971
90082,3.8138699531555176
90083,3.7773120403289795
90084,4.031152725219727
90085,4.072475910186768
90086,3.632066011428833
90087,3.6987764835357666
90088,3.9097864627838135
90089,3.4200940132141113
90090,3.1054885387420654
90091,3.3340654373168945
90092,4.174020290374756
90093,4.242053985595703
90094,3.3622801303863525
90095,3.53407621383667
90096,3.14082407951355
90097,3.3659393787384033
90098,3.76755428314209
90099,3.638848066329956
90100,2.884242057800293
90101,3.2427709102630615
90102,3.3280177116394043
90103,3.876995325088501
90104,3.6442174911499023
90105,3.1422317028045654
90106,4.0897979736328125
90107,2.7945613861083984
90108,4.010793209075928
90109,3.3758885860443115
90110,3.665365695953369
90111,3.6674861907958984
90112,2.4511423110961914
90113,3.4129061698913574
90114,2.2909092903137207
90115,1.9223023653030396
90116,3.7168540954589844
90117,3.7370476722717285
90118,2.8390238285064697
90119,3.489563226699829
90120,3.17747163772583
90121,4.0386481285095215
90122,3.224931240081787
90123,3.6460437774658203
90124,3.378479480743408
90125,4.042658805847168
90126,3.4023308753967285
90127,3.535423755645752
90128,3.3503482341766357
90129,3.6689066886901855
90130,4.1425909996032715
90131,3.3728153705596924
90132,3.4983882904052734
90133,3.483799934387207
90134,2.9853098392486572
90135,4.0028886795043945
90136,3.0358879566192627
90137,3.642758369445801
90138,2.9580371379852295
90139,4.205130100250244
90140,4.179673194885254
90141,2.640479564666748
90142,2.9510321617126465
90143,2.4020445346832275
90144,4.124466419219971
90145,2.8279266357421875
90146,3.3650686740875244
90147,3.649780750274658
90148,4.181478977203369
90149,2.802349805831909
90150,3.942833662033081
90151,4.080936908721924
90152,3.9453697204589844
90153,4.104496955871582
90154,3.0208370685577393
90155,3.5900943279266357
90156,4.04215669631958
90157,2.132288694381714
90158,3.6780142784118652
90159,3.4985404014587402
90160,4.006304740905762
90161,2.3743724822998047
90162,2.7127721309661865
90163,3.0602831840515137
90164,3.603994846343994
90165,2.8068275451660156
90166,3.0381462574005127
90167,3.898153066635132
90168,3.1214470863342285
90169,4.226515769958496
90170,3.7322616577148438
90171,4.099889278411865
90172,3.4296271800994873
90173,3.4606666564941406
90174,3.482301712036133
90175,3.5855743885040283
90176,2.83719801902771
90177,2.5810132026672363
90178,3.690192222595215
90179,2.731832981109619
90180,4.0208516120910645
90181,2.842538833618164
90182,4.108256816864014
90183,3.2964611053466797
90184,3.4972503185272217
90185,3.145709991455078
90186,3.389660120010376
90187,3.5102334022521973
90188,3.1189732551574707
90189,3.8076961040496826
90190,3.4141345024108887
90191,4.054288864135742
90192,3.691436290740967
90193,3.259323835372925
90194,4.073366165161133
90195,3.210574150085449
90196,4.110741138458252
90197,3.648590564727783
90198,3.1008987426757812
90199,3.300677537918091
90200,3.3930718898773193
90201,4.087042331695557
90202,3.304574728012085
90203,3.799272060394287
90204,2.8289313316345215
90205,4.134235858917236
90206,3.3456902503967285
90207,3.4004311561584473
90208,3.9088809490203857
90209,3.593768835067749
90210,3.4825170040130615
90211,4.183897495269775
90212,3.7000231742858887
90213,3.921156644821167
90214,3.2788314819335938
90215,3.9630374908447266
90216,2.9953341484069824
90217,3.412377119064331
90218,3.7000231742858887
90219,4.228826522827148
90220,3.0220448970794678
90221,4.103906631469727
90222,3.2166638374328613
90223,3.143385648727417
90224,3.5019948482513428
90225,3.8513035774230957
90226,3.1390185356140137
90227,2.887340784072876
90228,2.7682044506073
90229,3.429818868637085
90230,2.5473973751068115
90231,3.2485146522521973
90232,3.634746789932251
90233,3.2064154148101807
90234,3.998387336730957
90235,4.155049800872803
90236,4.229745388031006
90237,3.047546148300171
90238,4.013267993927002
90239,4.290161609649658
90240,3.555170774459839
90241,3.712891101837158
90242,3.4973220825195312
90243,3.81707501411438
90244,4.1015520095825195
90245,4.0525946617126465
90246,3.600327730178833
90247,2.8244407176971436
90248,3.7489888668060303
90249,3.6707265377044678
90250,2.704418420791626
90251,3.9055063724517822
90252,2.644775390625
90253,4.180212020874023
90254,2.982970714569092
90255,3.8803932666778564
90256,3.0753750801086426
90257,1.1004196405410767
90258,3.4173738956451416
90259,2.6933584213256836
90260,3.4777560234069824
90261,4.054318428039551
90262,3.4490036964416504
90263,3.5381624698638916
90264,2.9560232162475586
90265,3.786555528640747
90266,3.4863691329956055
90267,4.115137577056885
90268,3.145643472671509
90269,2.320449113845825
90270,3.1089062690734863
90271,3.2972302436828613
90272,4.17799711227417
90273,2.7893924713134766
90274,4.097707748413086
90275,4.046021461486816
90276,4.20806884765625
90277,4.057860851287842
90278,2.5225961208343506
90279,3.7300150394439697
90280,2.794015884399414
90281,4.038915157318115
90282,4.355806350708008
90283,3.346987247467041
90284,3.399616003036499
90285,3.4391608238220215
90286,2.6784610748291016
90287,3.8209922313690186
90288,2.4625115394592285
90289,3.2350661754608154
90290,3.2795069217681885
90291,3.444133996963501
90292,3.659048557281494
90293,2.8152284622192383
90294,3.204000473022461
90295,3.4612438678741455
90296,3.977623462677002
90297,2.5277457237243652
90298,4.157435417175293
90299,3.792790412902832
90300,2.6304821968078613
90301,3.1998353004455566
90302,4.089351654052734
90303,4.19089937210083
90304,3.5310704708099365
90305,3.775242567062378
90306,3.6019625663757324
90307,4.093352794647217
90308,4.1057868003845215
90309,4.155791282653809
90310,3.7985711097717285
90311,2.981374502182007
90312,3.6558547019958496
90313,4.0448384284973145
90314,3.4183309078216553
90315,2.732438325881958
90316,2.840332508087158
90317,3.921624183654785
90318,3.283719778060913
90319,3.438325881958008
90320,3.2672677040100098
90321,3.7391693592071533
90322,4.055551052093506
90323,2.8634581565856934
90324,3.051455020904541
90325,3.348252534866333
90326,4.077995300292969
90327,3.4942283630371094
90328,3.459150552749634
90329,3.8668673038482666
90330,3.6401889324188232
90331,3.4849064350128174
90332,4.172086715698242
90333,2.3435025215148926
90334,3.91811466217041
90335,3.9967992305755615
90336,3.410317897796631
90337,3.6027653217315674
90338,3.4886116981506348
90339,3.4536144733428955
90340,3.7215819358825684
90341,3.771791458129883
90342,3.2694575786590576
90343,3.1965768337249756
90344,3.857012987136841
90345,3.762739896774292
90346,3.3434484004974365
90347,3.1206564903259277
90348,3.4231936931610107
90349,2.591644048690796
90350,3.221562385559082
90351,4.028540134429932
90352,3.1249327659606934
90353,3.160937547683716
90354,4.049497604370117
90355,2.866546630859375
90356,3.1713805198669434
90357,4.128746032714844
90358,4.273193836212158
90359,2.5752203464508057
90360,4.215116024017334
90361,3.627603769302368
90362,3.9388861656188965
90363,2.91719388961792
90364,3.036097288131714
90365,3.222834825515747
90366,2.5644264221191406
90367,4.295097827911377
90368,2.7377846240997314
90369,4.116502285003662
90370,3.081878423690796
90371,3.0161850452423096
90372,3.464409351348877
90373,3.2767884731292725
90374,4.032890319824219
90375,2.9373254776000977
90376,3.6235263347625732
90377,3.4212486743927
90378,3.9763269424438477
90379,3.3928706645965576
90380,3.6928043365478516
90381,3.1702256202697754
90382,3.1404712200164795
90383,4.216891288757324
90384,2.704533338546753
90385,2.7760534286499023
90386,3.895876884460449
90387,3.398970365524292
90388,4.0857157707214355
90389,3.5686488151550293
90390,3.916059970855713
90391,3.8088266849517822
90392,2.461097478866577
90393,4.184108734130859
90394,2.8463919162750244
90395,3.456885814666748
90396,3.937373638153076
90397,3.6393609046936035
90398,4.0856852531433105
90399,3.9240713119506836
90400,3.0899970531463623
90401,3.035529851913452
90402,2.9886062145233154
90403,2.3725364208221436
90404,3.646270990371704
90405,3.2436683177948
90406,2.8994193077087402
90407,3.65386962890625
90408,4.2526140213012695
90409,3.6778957843780518
90410,3.5276002883911133
90411,2.881309986114502
90412,3.8132355213165283
90413,4.086210250854492
90414,4.096657752990723
90415,4.14908504486084
90416,2.3508055210113525
