row_id,engagement_score
89498,3.453005075454712
89499,3.1512863636016846
89500,3.322333335876465
89501,3.193207025527954
89502,3.095534086227417
89503,3.635509729385376
89504,2.802248001098633
89505,4.20063591003418
89506,3.491429328918457
89507,3.942805290222168
89508,3.3887290954589844
89509,3.724980592727661
89510,3.7852611541748047
89511,4.223502159118652
89512,3.9069488048553467
89513,4.038190841674805
89514,3.6597421169281006
89515,3.6692163944244385
89516,2.723043441772461
89517,3.9929704666137695
89518,3.5975279808044434
89519,3.554227352142334
89520,4.025293350219727
89521,4.093926906585693
89522,3.1108384132385254
89523,4.067969799041748
89524,3.5984621047973633
89525,3.957465648651123
89526,3.9040091037750244
89527,2.9521801471710205
89528,3.747361421585083
89529,3.4236860275268555
89530,3.5149576663970947
89531,3.760453939437866
89532,4.027304649353027
89533,2.708512306213379
89534,3.4552838802337646
89535,3.693119525909424
89536,3.390439987182617
89537,3.562030792236328
89538,3.443866729736328
89539,2.3378396034240723
89540,2.9575016498565674
89541,3.3714632987976074
89542,3.7195074558258057
89543,3.5534870624542236
89544,4.068993091583252
89545,3.1837050914764404
89546,4.089807033538818
89547,4.307957649230957
89548,3.360894203186035
89549,3.168062686920166
89550,3.9906795024871826
89551,2.9220938682556152
89552,3.048142671585083
89553,3.785383939743042
89554,4.0602006912231445
89555,3.3896563053131104
89556,3.0507121086120605
89557,2.804089069366455
89558,3.3218767642974854
89559,3.3225669860839844
89560,3.1290998458862305
89561,4.173964977264404
89562,3.841660976409912
89563,3.992784023284912
89564,3.513533115386963
89565,3.7394566535949707
89566,3.177621364593506
89567,3.1680550575256348
89568,1.94081449508667
89569,3.681647777557373
89570,3.287763833999634
89571,3.566660165786743
89572,3.3365800380706787
89573,2.9121828079223633
89574,3.6223220825195312
89575,2.7362334728240967
89576,4.083320140838623
89577,3.0847232341766357
89578,4.082374095916748
89579,4.00671911239624
89580,4.09383487701416
89581,4.2884016036987305
89582,3.4047696590423584
89583,3.647271156311035
89584,2.447582960128784
89585,3.832526445388794
89586,3.2450196743011475
89587,3.9849534034729004
89588,3.5470223426818848
89589,4.036421298980713
89590,4.068582534790039
89591,2.9158308506011963
89592,3.372175455093384
89593,3.5075767040252686
89594,3.4267289638519287
89595,4.26192569732666
89596,3.6769182682037354
89597,4.12850284576416
89598,3.707469940185547
89599,2.9580960273742676
89600,2.7408344745635986
89601,3.9909183979034424
89602,4.162106513977051
89603,3.5850107669830322
89604,3.0014007091522217
89605,2.521550178527832
89606,3.330077886581421
89607,2.513261556625366
89608,4.215441703796387
89609,3.944134473800659
89610,2.7454452514648438
89611,3.3682174682617188
89612,3.898444414138794
89613,3.802356243133545
89614,3.0931456089019775
89615,3.223414421081543
89616,3.6072986125946045
89617,4.002596378326416
89618,4.0843119621276855
89619,3.3202474117279053
89620,2.8149123191833496
89621,3.5652999877929688
89622,3.4290695190429688
89623,3.3347244262695312
89624,3.513742685317993
89625,3.838235855102539
89626,4.202936172485352
89627,3.1561279296875
89628,3.6536431312561035
89629,3.6680283546447754
89630,4.148771286010742
89631,2.6844515800476074
89632,3.6354637145996094
89633,4.228589057922363
89634,3.5624840259552
89635,2.9645416736602783
89636,2.958331823348999
89637,3.8963727951049805
89638,3.6178839206695557
89639,3.594958782196045
89640,3.9874682426452637
89641,3.6688151359558105
89642,3.465411424636841
89643,3.7281017303466797
89644,3.0901386737823486
89645,3.2014482021331787
89646,3.5988831520080566
89647,4.190427780151367
89648,2.5062458515167236
89649,3.349066972732544
89650,3.4988832473754883
89651,2.9768905639648438
89652,3.3215205669403076
89653,3.249209403991699
89654,2.8595170974731445
89655,4.296576976776123
89656,3.403975248336792
89657,3.1733896732330322
89658,3.983025550842285
89659,3.8673388957977295
89660,4.114419937133789
89661,3.0617454051971436
89662,3.455594778060913
89663,4.051091194152832
89664,3.810856819152832
89665,3.7008538246154785
89666,3.7104554176330566
89667,2.6705141067504883
89668,3.8442296981811523
89669,3.6957998275756836
89670,4.235680103302002
89671,2.9241061210632324
89672,3.4621219635009766
89673,3.1154608726501465
89674,2.170682668685913
89675,3.222282648086548
89676,2.8878729343414307
89677,4.221459865570068
89678,3.770472764968872
89679,3.808589220046997
89680,3.467787265777588
89681,4.137502193450928
89682,4.118852615356445
89683,3.817183494567871
89684,3.769484519958496
89685,3.4859914779663086
89686,3.9214768409729004
89687,2.672780990600586
89688,2.374640941619873
89689,3.782081127166748
89690,2.942068338394165
89691,3.6192121505737305
89692,2.861112594604492
89693,4.005220413208008
89694,4.06862735748291
89695,4.219773292541504
89696,3.545178174972534
89697,3.349498987197876
89698,3.6502766609191895
89699,3.662778854370117
89700,2.8653111457824707
89701,4.094561576843262
89702,2.5827581882476807
89703,3.363783359527588
89704,4.2346320152282715
89705,3.4285359382629395
89706,2.292405366897583
89707,3.989593744277954
89708,3.6713616847991943
89709,2.6962010860443115
89710,2.999760866165161
89711,2.5340850353240967
89712,3.827345132827759
89713,3.4553844928741455
89714,3.8271536827087402
89715,2.9676685333251953
89716,2.8346505165100098
89717,3.1520073413848877
89718,3.9564993381500244
89719,3.5966432094573975
89720,2.6106183528900146
89721,3.4148871898651123
89722,3.902554512023926
89723,3.1081037521362305
89724,2.5827865600585938
89725,3.545485019683838
89726,2.6304380893707275
89727,2.8258981704711914
89728,3.3792035579681396
89729,3.2204811573028564
89730,3.0116586685180664
89731,4.070211887359619
89732,2.669224262237549
89733,2.9847731590270996
89734,4.189980506896973
89735,4.078849792480469
89736,3.4631946086883545
89737,3.3940179347991943
89738,4.272873401641846
89739,3.91408371925354
89740,3.7089712619781494
89741,3.4237773418426514
89742,3.7682554721832275
89743,3.040910005569458
89744,3.0578646659851074
89745,4.216922283172607
89746,2.9123826026916504
89747,3.3266093730926514
89748,2.1019415855407715
89749,2.671656847000122
89750,3.3889780044555664
89751,3.38236141204834
89752,4.203538417816162
89753,3.498664379119873
89754,4.181529521942139
89755,3.6604502201080322
89756,4.107882022857666
89757,2.5441105365753174
89758,4.23051643371582
89759,3.6252825260162354
89760,3.6163418292999268
89761,3.5831968784332275
89762,2.8126509189605713
89763,3.174504280090332
89764,3.353109836578369
89765,3.457554817199707
89766,2.6476283073425293
89767,3.6282641887664795
89768,3.4757792949676514
89769,4.078780651092529
89770,1.9767321348190308
89771,4.093301773071289
89772,3.1562588214874268
89773,4.072259426116943
89774,4.233987808227539
89775,3.8197615146636963
89776,2.680647373199463
89777,4.046131134033203
89778,2.2602615356445312
89779,3.808689832687378
89780,3.6516647338867188
89781,3.2257301807403564
89782,3.9988608360290527
89783,4.074038982391357
89784,3.799931526184082
89785,4.005679130554199
89786,3.920879602432251
89787,3.657336950302124
89788,4.10556697845459
89789,4.076085090637207
89790,3.3545408248901367
89791,4.094761848449707
89792,2.9797072410583496
89793,2.845830202102661
89794,2.8526227474212646
89795,2.9663610458374023
89796,2.0060505867004395
89797,3.439704656600952
89798,3.6003363132476807
89799,3.056795358657837
89800,2.680283546447754
89801,3.271115779876709
89802,3.114262342453003
89803,3.993813991546631
89804,2.9460229873657227
89805,3.3919761180877686
89806,4.235352039337158
89807,3.4862232208251953
89808,3.6905934810638428
89809,2.6295504570007324
89810,3.4046010971069336
89811,3.258774995803833
89812,3.5317864418029785
89813,3.6405553817749023
89814,3.5978453159332275
89815,2.4874308109283447
89816,2.789194107055664
89817,3.7135355472564697
89818,3.5133965015411377
89819,2.6524739265441895
89820,3.36679744720459
89821,2.6267287731170654
89822,3.3872711658477783
89823,3.2850115299224854
89824,3.24635910987854
89825,4.338547706604004
89826,3.941546678543091
89827,4.030405521392822
89828,3.1373069286346436
89829,3.2029452323913574
89830,3.869006872177124
89831,4.13511848449707
89832,3.9743764400482178
89833,3.988055944442749
89834,3.5929932594299316
89835,3.2578701972961426
89836,3.343031406402588
89837,3.3448967933654785
89838,3.429327964782715
89839,4.381633758544922
89840,3.4239189624786377
89841,3.349353075027466
89842,3.390740156173706
89843,3.6240947246551514
89844,3.8095035552978516
89845,3.6141576766967773
89846,3.6034181118011475
89847,2.180318593978882
89848,3.9201083183288574
89849,3.400141716003418
89850,3.1898436546325684
89851,3.0503644943237305
89852,2.9430267810821533
89853,4.069901943206787
89854,3.5532166957855225
89855,2.884140968322754
89856,3.3630893230438232
89857,3.8642570972442627
89858,3.797849416732788
89859,3.4865620136260986
89860,3.3380062580108643
89861,4.0575151443481445
89862,4.088759422302246
89863,4.0189714431762695
89864,2.683797836303711
89865,3.4573466777801514
89866,3.5790939331054688
89867,3.4736366271972656
89868,4.021782398223877
89869,2.4625492095947266
89870,3.597066640853882
89871,4.053048133850098
89872,4.04144287109375
89873,3.6663801670074463
89874,3.361629009246826
89875,2.8449432849884033
89876,3.9441134929656982
89877,4.252024173736572
89878,4.066757678985596
89879,3.963423728942871
89880,3.886554718017578
89881,3.106724739074707
89882,3.6258511543273926
89883,3.134382724761963
89884,3.36812424659729
89885,4.013097286224365
89886,4.104509353637695
89887,3.3954646587371826
89888,3.642470359802246
89889,3.7193145751953125
89890,3.972531795501709
89891,3.8684518337249756
89892,3.6505494117736816
89893,3.49837064743042
89894,4.09260892868042
89895,3.465022087097168
89896,3.1791110038757324
89897,3.4031646251678467
89898,3.5358293056488037
89899,3.8775904178619385
89900,3.8285317420959473
89901,4.124525547027588
89902,3.7971010208129883
89903,4.208209991455078
89904,3.5342655181884766
89905,3.251849412918091
89906,4.166127681732178
89907,3.057497024536133
89908,3.138726234436035
89909,3.4089949131011963
89910,2.599733591079712
89911,3.5441792011260986
89912,4.005845546722412
89913,3.371458053588867
89914,4.349606513977051
89915,3.9278037548065186
89916,3.501866340637207
89917,2.5822434425354004
89918,3.4514238834381104
89919,2.7975382804870605
89920,4.204119682312012
89921,3.7766051292419434
89922,3.3611271381378174
89923,3.203204870223999
89924,3.9501025676727295
89925,2.7274904251098633
89926,3.9007349014282227
89927,3.8014163970947266
89928,3.454069137573242
89929,4.06813907623291
89930,3.253591537475586
89931,4.070216655731201
89932,3.5116958618164062
89933,3.0290369987487793
89934,2.168577194213867
89935,2.495089054107666
89936,3.1274068355560303
89937,3.5766801834106445
89938,2.712589979171753
89939,4.161724090576172
89940,4.120563507080078
89941,3.665773391723633
89942,3.9902873039245605
89943,2.517742872238159
89944,3.6253113746643066
89945,3.6118180751800537
89946,4.258645534515381
89947,2.9015748500823975
89948,3.2927138805389404
89949,3.987837553024292
89950,3.7240309715270996
89951,4.12481689453125
89952,3.4463582038879395
89953,3.6077916622161865
89954,4.115066051483154
89955,3.694213390350342
89956,3.2332546710968018
89957,3.4069669246673584
89958,3.7342100143432617
89959,3.544017791748047
89960,2.793999671936035
89961,4.10890007019043
89962,3.5607502460479736
89963,3.7159323692321777
89964,2.5003414154052734
89965,3.448101758956909
89966,4.288513660430908
89967,3.753922700881958
89968,3.6879334449768066
89969,3.455350160598755
89970,3.3575692176818848
89971,3.5036630630493164
89972,3.392137289047241
89973,4.102457046508789
89974,3.9606008529663086
89975,3.509793281555176
89976,2.6403563022613525
89977,3.882603168487549
89978,3.297558546066284
89979,3.394221782684326
89980,3.642911195755005
89981,3.457012891769409
89982,3.8664820194244385
89983,3.3595547676086426
89984,4.042100429534912
89985,4.051894187927246
89986,2.8500187397003174
89987,3.880223274230957
89988,3.539804458618164
89989,4.163098335266113
89990,3.6141273975372314
89991,3.454799175262451
89992,4.0525994300842285
89993,3.893023729324341
89994,4.121221542358398
89995,2.59438157081604
89996,4.066150665283203
89997,4.165802001953125
89998,3.617582082748413
89999,2.770749807357788
90000,3.541943073272705
90001,4.009641647338867
90002,3.7000906467437744
90003,3.502180576324463
90004,3.0052785873413086
90005,4.099547386169434
90006,3.8977115154266357
90007,4.020991802215576
90008,2.4995477199554443
90009,3.537351369857788
90010,3.3116509914398193
90011,3.0445210933685303
90012,4.0129852294921875
90013,3.4050416946411133
90014,2.464017868041992
90015,2.058518886566162
90016,4.047557353973389
90017,3.3464486598968506
90018,2.9986679553985596
90019,3.4734511375427246
90020,3.7886998653411865
90021,3.5695436000823975
90022,3.0274786949157715
90023,4.181536674499512
90024,2.6311566829681396
90025,3.4130983352661133
90026,3.338435649871826
90027,3.5343973636627197
90028,2.9374661445617676
90029,4.056417942047119
90030,2.8540682792663574
90031,4.196737289428711
90032,3.0584471225738525
90033,2.636748790740967
90034,3.4511301517486572
90035,3.400827407836914
90036,3.5215842723846436
90037,4.0489912033081055
90038,3.778050422668457
90039,3.9378583431243896
90040,2.627112865447998
90041,4.119236469268799
90042,2.628553628921509
90043,3.398014783859253
90044,3.4287145137786865
90045,3.688309669494629
90046,3.499208450317383
90047,3.422095537185669
90048,3.9539811611175537
90049,4.023679256439209
90050,3.6686136722564697
90051,3.411315441131592
90052,4.064945697784424
90053,3.9684698581695557
90054,3.5593109130859375
90055,3.5646116733551025
90056,3.47416090965271
90057,3.6511311531066895
90058,3.2673864364624023
90059,3.622494697570801
90060,3.6381585597991943
90061,3.1288723945617676
90062,3.767824649810791
90063,2.839346408843994
90064,4.114522457122803
90065,3.6834495067596436
90066,4.067307472229004
90067,4.10081148147583
90068,3.217197895050049
90069,3.40826678276062
90070,3.436354875564575
90071,2.8874332904815674
90072,2.589407444000244
90073,3.9372305870056152
90074,3.4672610759735107
90075,2.8440351486206055
90076,4.051255226135254
90077,4.147922039031982
90078,3.902730941772461
90079,4.139867782592773
90080,2.605539560317993
90081,4.270959377288818
90082,3.847236394882202
90083,3.622527837753296
90084,4.050842761993408
90085,4.074458599090576
90086,3.6215312480926514
90087,3.6897196769714355
90088,3.942201852798462
90089,3.498710870742798
90090,3.2373204231262207
90091,3.373429775238037
90092,4.186326026916504
90093,4.337929725646973
90094,3.509248971939087
90095,3.7438414096832275
90096,3.2144296169281006
90097,3.3567252159118652
90098,3.838181734085083
90099,3.7668237686157227
90100,2.9368364810943604
90101,3.289606809616089
90102,3.402200698852539
90103,3.620286464691162
90104,3.6925413608551025
90105,3.2880265712738037
90106,4.0708909034729
90107,2.812720775604248
90108,4.057260990142822
90109,3.38918137550354
90110,3.678143262863159
90111,3.667081356048584
90112,2.5133895874023438
90113,3.444674015045166
90114,2.322514533996582
90115,1.9872084856033325
90116,3.760925769805908
90117,3.688870668411255
90118,2.9024031162261963
90119,3.516923427581787
90120,3.2527530193328857
90121,4.038746356964111
90122,3.170694589614868
90123,3.6546497344970703
90124,3.5351762771606445
90125,3.996983289718628
90126,3.3981597423553467
90127,3.571100950241089
90128,3.578188180923462
90129,3.682544708251953
90130,4.178807735443115
90131,3.3557891845703125
90132,3.526620626449585
90133,3.4973440170288086
90134,3.035248279571533
90135,4.187073230743408
90136,2.717933416366577
90137,3.7018542289733887
90138,3.0875847339630127
90139,4.235617637634277
90140,4.162832260131836
90141,2.574153423309326
90142,2.978611469268799
90143,2.5306460857391357
90144,4.112766742706299
90145,2.996673345565796
90146,3.35140323638916
90147,3.665841817855835
90148,4.366759777069092
90149,2.5953829288482666
90150,3.889357328414917
90151,3.909928798675537
90152,3.8243768215179443
90153,4.020730018615723
90154,3.022005558013916
90155,3.6019370555877686
90156,4.009037971496582
90157,2.2174201011657715
90158,3.630242109298706
90159,3.5279767513275146
90160,4.127619743347168
90161,2.493083953857422
90162,2.731843948364258
90163,3.159658193588257
90164,3.593533992767334
90165,2.8441431522369385
90166,3.1304209232330322
90167,3.9828925132751465
90168,3.0818614959716797
90169,4.24525260925293
90170,3.7951157093048096
90171,4.098898410797119
90172,3.7903125286102295
90173,3.5592851638793945
90174,3.5531911849975586
90175,3.533679962158203
90176,3.0207266807556152
90177,2.552248954772949
90178,3.6619808673858643
90179,2.709993362426758
90180,4.062164306640625
90181,2.9659879207611084
90182,4.114906311035156
90183,3.1180450916290283
90184,3.488583564758301
90185,3.2142369747161865
90186,3.370790958404541
90187,3.6405274868011475
90188,3.132822036743164
90189,3.487407684326172
90190,3.414393663406372
90191,4.006069183349609
90192,3.70102858543396
90193,3.254415273666382
90194,4.045779705047607
90195,3.1444060802459717
90196,4.038883686065674
90197,3.5007903575897217
90198,3.1043357849121094
90199,3.2723610401153564
90200,3.4814987182617188
90201,4.042008876800537
90202,3.0479047298431396
90203,3.79109263420105
90204,2.8167812824249268
90205,4.098383903503418
90206,3.4283013343811035
90207,3.3937764167785645
90208,3.8934614658355713
90209,3.6229231357574463
90210,3.442448616027832
90211,4.144716262817383
90212,3.6176226139068604
90213,3.847109079360962
90214,3.1915996074676514
90215,4.016043186187744
90216,3.0424795150756836
90217,3.3929855823516846
90218,3.678769588470459
90219,4.223124980926514
90220,3.0576322078704834
90221,4.133571147918701
90222,3.2225825786590576
90223,3.005603790283203
90224,3.544964075088501
90225,4.0116376876831055
90226,3.136397123336792
90227,2.860417127609253
90228,2.847118377685547
90229,3.463387966156006
90230,2.620037078857422
90231,3.358754873275757
90232,3.6157028675079346
90233,3.121119499206543
90234,4.0435404777526855
90235,4.198614597320557
90236,4.163620948791504
90237,2.731228828430176
90238,3.97729229927063
90239,4.263864040374756
90240,3.5866689682006836
90241,3.7359347343444824
90242,3.486508846282959
90243,3.6985580921173096
90244,4.075701713562012
90245,4.040506362915039
90246,3.544060468673706
90247,2.8152761459350586
90248,3.7152915000915527
90249,3.6803805828094482
90250,2.282330274581909
90251,3.9262619018554688
90252,2.711988925933838
90253,4.137742042541504
90254,2.9831879138946533
90255,3.8098480701446533
90256,3.1606626510620117
90257,1.8933364152908325
90258,3.4308547973632812
90259,2.9051051139831543
90260,3.626086711883545
90261,4.036080360412598
90262,3.4165279865264893
90263,3.4738261699676514
90264,2.8986382484436035
90265,3.720320463180542
90266,3.5425961017608643
90267,4.181455612182617
90268,3.150442123413086
90269,2.3250622749328613
90270,3.3593904972076416
90271,3.2913818359375
90272,4.046158790588379
90273,2.839296340942383
90274,4.066073417663574
90275,4.076119422912598
90276,4.328014850616455
90277,3.9898152351379395
90278,2.210768222808838
90279,3.672891855239868
90280,2.80662202835083
90281,3.9843924045562744
90282,4.265608310699463
90283,3.393005132675171
90284,3.399787664413452
90285,3.023489236831665
90286,2.609492778778076
90287,3.898334264755249
90288,2.4300246238708496
90289,3.195333957672119
90290,3.626668930053711
90291,3.47847843170166
90292,3.686678171157837
90293,2.999207019805908
90294,3.2400338649749756
90295,3.3757338523864746
90296,4.107295989990234
90297,2.5379438400268555
90298,4.1414289474487305
90299,3.7882914543151855
90300,2.564995765686035
90301,3.162498712539673
90302,4.0559821128845215
90303,4.119872570037842
90304,3.453368663787842
90305,3.6602981090545654
90306,3.621528387069702
90307,4.04449462890625
90308,4.224837779998779
90309,4.085974216461182
90310,3.8456504344940186
90311,2.6535727977752686
90312,3.5246129035949707
90313,3.9958102703094482
90314,3.303806781768799
90315,2.848872661590576
90316,2.4747133255004883
90317,3.912710428237915
90318,3.3180313110351562
90319,3.446260929107666
90320,3.5059804916381836
90321,3.7610373497009277
90322,4.169436931610107
90323,2.937945604324341
90324,3.048731565475464
90325,3.2841696739196777
90326,4.041071891784668
90327,3.2975893020629883
90328,3.511255979537964
90329,3.7600903511047363
90330,3.567009687423706
90331,3.644899606704712
90332,4.130572319030762
90333,2.3780951499938965
90334,4.03533935546875
90335,4.0547051429748535
90336,3.4331133365631104
90337,3.6258559226989746
90338,3.366353988647461
90339,3.443981885910034
90340,3.6638500690460205
90341,3.9052395820617676
90342,3.232346773147583
90343,3.14945912361145
90344,3.81160306930542
90345,3.6343424320220947
90346,3.1384975910186768
90347,2.9512243270874023
90348,3.391350507736206
90349,2.6687042713165283
90350,2.973965644836426
90351,4.026171684265137
90352,3.215452194213867
90353,3.115980863571167
90354,4.081549167633057
90355,2.886932134628296
90356,3.0340611934661865
90357,4.032072067260742
90358,4.212503910064697
90359,2.6266942024230957
90360,4.172609806060791
90361,3.7111403942108154
90362,4.008342266082764
90363,2.813776969909668
90364,3.0538463592529297
90365,3.301089286804199
90366,2.4239859580993652
90367,4.233120918273926
90368,2.722933530807495
90369,4.076294422149658
90370,3.097618818283081
90371,3.298325538635254
90372,3.4889822006225586
90373,3.4483416080474854
90374,3.691819667816162
90375,2.831530809402466
90376,3.6311941146850586
90377,3.4250686168670654
90378,3.989546298980713
90379,3.362368583679199
90380,3.765270471572876
90381,3.2216501235961914
90382,3.052229881286621
90383,4.283352375030518
90384,2.7023942470550537
90385,2.960829496383667
90386,3.842956304550171
90387,3.430826425552368
90388,4.110831260681152
90389,3.5362308025360107
90390,3.8471109867095947
90391,3.547560214996338
90392,2.4187374114990234
90393,4.17315673828125
90394,2.8328964710235596
90395,3.5583667755126953
90396,4.030694961547852
90397,3.7093405723571777
90398,4.170190334320068
90399,4.02182149887085
90400,3.157095432281494
90401,3.0658786296844482
90402,3.0838122367858887
90403,2.220005989074707
90404,3.6082026958465576
90405,3.2615389823913574
90406,2.97137188911438
90407,3.5855565071105957
90408,4.199617862701416
90409,3.874382495880127
90410,3.5340962409973145
90411,2.95280385017395
90412,3.85646390914917
90413,3.978023052215576
90414,4.102773189544678
90415,4.072460651397705
90416,2.6919655799865723
90417,4.066245079040527
90418,2.640319585800171
